Wavenumber (cm-1),delta5.0007,delta6.0008,delta7.0009,delta8.0010,delta5.0012,delta10.0012,delta6.0014,delta7.0016,delta5.0017,delta8.0018,delta9.0020,delta6.0020,delta5.0022,delta10.0022,delta7.0023,delta8.0026,delta6.0026,delta5.0027,delta9.0029,delta7.0030,delta10.0032,delta6.0032,delta5.0032,delta8.0034,delta5.0037,delta7.0037,delta9.0038,delta6.0038,delta10.0042,delta8.0042,delta7.0044,delta6.0044,delta5.0047,delta9.0047,delta8.0050,delta6.0050,delta7.0051,delta5.0052,delta10.0052,delta6.0056,delta9.0056,delta5.0057,delta7.0058,delta8.0058,delta10.0062,delta5.0062,delta6.0062,delta7.0065,delta9.0065,delta8.0066,delta5.0067,delta6.0068,delta5.0072,delta10.0072,delta7.0072,delta6.0074,delta9.0074,delta5.0077,delta7.0079,delta6.0080,delta5.0082,delta10.0082,delta8.0082,delta9.0083,delta6.0086,delta7.0086,delta5.0087
1936.20096148,-0.001911319047619,-0.002061554014274,-0.0024624686854124,-0.0026718514151365,-0.0033294427283285,-0.0052490884511358,-0.004686618095238,-0.0057843933333333,-0.0039633811904761,-0.0075801514574314,-0.0058178795238095,-0.003238358095238,-0.0017094033333333,-0.0056027560651629,-0.0037537615966386,0.0026365047619047,0.0023474389215132,0.0055105609523809,0.0001825814285714,0.0016423933333333,0.0011798842560435,-0.0021268965857826,-0.0043359266666666,-0.002262559047619,-0.0001426176190476,0.0004636819047619,3.048630392595773e-05,-1.2469999999999831e-05,0.0008177071428571,0.0009365909523809,0.0008722023809523,0.0007420485714285,0.0004368394052324,0.0012833523809523,0.0020485742362399,0.0021382885714285,0.0018994176190476,0.0010205385714285,0.0014737119047619,-0.0009555342857142,0.0006650746906035,-0.0004124028571428,-0.0008296572121212,-0.0010699157142857,0.0006660772687918,0.0010744322247317,0.0010360147619047,0.001383078095238,0.0012686985714285,0.0016384860744588,0.0001118379990379,0.0003506623905723,0.0033126538466295,0.0034175558607602,0.0031863988655023,0.0025213956630211,0.0026386863010412,-0.0008612084761904,-5.85915815623777e-05,-0.0002677219913419,0.0037334700607673,0.0029063466666666,0.0034146415557189,0.0010852556634669,0.0017926883213684,0.0010461947733723,-0.0013821924224754877
1934.27247447,-0.001914969047619,-0.002060012059592,-0.0024634871428571,-0.0026749504761904,-0.0033285234315278,-0.0052486910653947,-0.0046874033333333,-0.0057848095238095,-0.0039649836363636,-0.0075760927368927,-0.0058194219047619,-0.0032389895238095,-0.0017095309523809,-0.005588559596719,-0.0037554428011204,0.0026375276190476,0.0023500306248823,0.0055088047619047,0.0001840071428571,0.0016433895238095,0.001184966213175,-0.0021232760290878,-0.004334989047619,-0.0022592823809523,-0.0001398304761904,0.000465208095238,3.103972085385742e-05,-1.0342857142856977e-05,0.0008200633333333,0.000934228095238,0.0008685119047619,0.0007390171428571,0.0004394287201204,0.001285469047619,0.0020476839795918,0.0021413804761904,0.0019037619047619,0.0010177523809523,0.0014728114285714,-0.00095242,0.000664314311179,-0.00041242,-0.0008282538225108,-0.0010664533333333,0.0006664949153876,0.0010775493694711,0.0010354214285714,0.0013802109523809,0.0012661804761904,0.001633069047619,0.0001059331281064,0.0003408820522687,0.0033057548967223,0.0034055260861056,0.0031788935438125,0.0025151340308156,0.0026283585205334,-0.0008658155411255,-6.080095533254692e-05,-0.0002732376561533,0.0037283933793121,0.0028986573593073,0.0034086350935228,0.0010846292979484,0.0017886491911576,0.0010423161059029,-0.0013872856701122047
1932.34398745,-0.0019191142857142,-0.0020579828571428,-0.0024634014285714,-0.0026760528571428,-0.0033261270583887,-0.0052476336451748,-0.0046863352380952,-0.0057829704761904,-0.0039669933593073,-0.0075717495238095,-0.0058205428571428,-0.0032408928571428,-0.0017106233333333,-0.0055732425203918,-0.0037576654061624,0.0026346719047619,0.002351377677395,0.0055070585714285,0.0001815638095238,0.0016439414285714,0.0011883625665158,-0.0021192977543859,-0.0043349257142857,-0.0022556771428571,-0.0001365528571428,0.0004650276190476,3.293919092401715e-05,-7.209999999999832e-06,0.0008224971428571,0.0009329038095238,0.0008666928571428,0.0007373442857142,0.0004424955693581,0.0012848447619047,0.002047039873222,0.0021416838095238,0.0019076666666666,0.0010177585714285,0.0014728919047619,-0.0009500685714285,0.0006624644537815,-0.0004151833333333,-0.0008288793549783,-0.0010632614285714,0.0006659965702479,0.0010804926501035,0.0010349285714285,0.0013781261904761,0.001264938095238,0.0016289476190476,0.0001017495238095,0.0003325033333333,0.0032969290500927,0.0033930799460356,0.0031688711392745,0.0025103802013556,0.0026186221305721,-0.000868011024531,-6.206704676636562e-05,-0.0002780314965986,0.0037244248183699,0.002890968051948,0.0034029306469003,0.0010832327192062,0.0017844734497595,0.0010377814443393,-0.0013921615292870435
1930.41550044,-0.0019223785714285,-0.0020561819047618,-0.0024651147619047,-0.0026780647619047,-0.003325481227959,-0.0052480452380952,-0.0046847257142857,-0.0057796447619047,-0.0039682551212121,-0.0075680409523809,-0.0058226852380952,-0.0032437528571428,-0.0017117457142857,-0.0055568048361813,-0.0037604684593837,0.0026279657142857,0.0023499200790513,0.0055047328571428,0.0001772638095238,0.0016442547619047,0.0011909961732088,-0.0021137641426293,-0.0043350061904762,-0.0022510642857142,-0.0001331771428571,0.0004643171428571,3.623852366024643e-05,-4.446666666666498e-06,0.000825568095238,0.0009344304761904,0.000866358095238,0.0007376233333333,0.0004434442386598,0.0012814014285714,0.0020466419171304,0.0021415166666666,0.0019095885714285,0.0010207833333333,0.0014721647619047,-0.0009505580952381,0.000660383213649,-0.0004146197354497,-0.0008294204761904,-0.0010613504761904,0.0006664017571822,0.0010828525428195,0.0010373466666666,0.0013743495238095,0.0012635633333333,0.0016262252380952,9.789476190476136e-05,0.0003237209523809,0.0032875001162646,0.0033809126786455,0.0031596464137931,0.0025059656032125,0.0026101247502047,-0.0008700239740259,-6.23898558638338e-05,-0.000281457798392,0.0037219519969884,0.0028832787445887,0.0033983567872798,0.0010803802129547,0.0017801610971741,0.0010329231696339,-0.0013964419047619088
1928.48701343,-0.0019239638095238,-0.0020552766666666,-0.0024679533333333,-0.002680329047619,-0.0033266345116671,-0.0052499133333333,-0.0046843452380952,-0.0057772385714285,-0.0039695965411255,-0.0075673552380952,-0.0058238796892331,-0.0032467376190476,-0.0017121623479198,-0.0055392465440874,-0.0037633433893557,0.0026199223809523,0.0023467497346132,0.0055012038095237,0.0001737457142857,0.0016450876190476,0.0011943517951586,-0.002107492336675,-0.0043361852380952,-0.002245808095238,-0.0001287561904761,0.0004642514285714,3.929684317805494e-05,-1.604761904761736e-06,0.0008316857142857,0.0009389723809523,0.0008665271428571,0.0007393704761904,0.0004417342518351,0.0012775504761904,0.0020464901113172,0.0021420009523809,0.0019085966666666,0.0010242133333333,0.0014684676190476,-0.0009535076190476,0.000658803924115,-0.0004133076046176,-0.0008270142857142,-0.0010604209523809,0.0006690142857142,0.0010856804761904,0.0010429052380952,0.0013692723809523,0.0012623642857142,0.0016235242857142,9.144523809523754e-05,0.0003146747619047,0.0032786271428571,0.0033689128553638,0.0031515069864158,0.002501787855434,0.0026025163794313,-0.0008709786753246,-6.176938262495147e-05,-0.0002830413234384,0.0037197439627866,0.0028789272294372,0.0033951958956138,0.0010767132077653,0.0017757121334014,0.0010265541389295,-0.001399727142857147
1926.55852641,-0.0019244347619047,-0.0020550976190476,-0.0024711623809523,-0.0026820195238095,-0.0033279254809418,-0.0052520542857142,-0.0046863523809523,-0.0057764652380952,-0.0039691219417168,-0.0075701476190476,-0.0058231076391279,-0.0032469338062682,-0.0017121245762269,-0.0055205676441102,-0.0037650257856852,0.0026162283964206,0.0023442552155091,0.0054967614285714,0.0001731440379403,0.0016450676190476,0.0011995132418891,-0.0021016061460469,-0.0043360663035406,-0.002240599047619,-0.0001250276190476,0.0004646042857142,4.31231970964903e-05,8.033333333335021e-07,0.0008397833333333,0.0009436766666666,0.0008672719047619,0.000741439047619,0.0004386994184076,0.0012746080952381,0.0020465844557823,0.0021424504761904,0.0019055138095238,0.0010265719047618,0.0014621928571428,-0.0009571433333333,0.000657876108989,-0.0004124888455988,-0.0008228828571428,-0.0010598257142857,0.0006734204761904,0.0010885361904761,0.0010478457142857,0.0013660928571428,0.001263419047619,0.0016193595238095,8.610571428571372e-05,0.0003080795238095,0.0032726647619047,0.0033587704761904,0.0031432004761904,0.0024977498151629,0.0025938393992043,-0.0008700084617604,-6.020562704971861e-05,-0.0002822449288806,0.003716641191955,0.0028754890146361,0.0033938603528547,0.0010744250369713,0.0017711265584415,0.001019176256988,-0.0014010223809523851
1924.6300394,-0.0019245795238095,-0.0020554242857142,-0.0024739419047619,-0.0026840438095238,-0.0033300931834019,-0.0052549771428571,-0.0046897442857142,-0.0057766842857142,-0.0039693381628127,-0.0075737809523809,-0.0058194576592082,-0.0032451638863372,-0.0017111047801595,-0.0055007681362497,-0.0037659513193681,0.0026143018126385,0.0023433927122153,0.005493668095238,0.0001721597328687,0.0016445481820854,0.0012070257514956,-0.0020953446183641,-0.0043337060967691,-0.0022366652380952,-0.0001244019047619,0.0004648128571428,4.771758541555249e-05,1.1680952380954068e-06,0.0008434919047619,0.0009438857142857,0.0008681823809523,0.0007426109523809,0.0004358264050442,0.0012710723809523,0.0020450321799628,0.0021419647619047,0.001902089047619,0.001028079047619,0.0014568204761904,-0.0009597333333333,0.0006578007206518,-0.0004128648869648,-0.000819908095238,-0.0010597885714285,0.0006751157142857,0.0010876228571428,0.0010494161904761,0.0013665157142857,0.0012664671428571,0.0016147628571428,8.588523809523753e-05,0.0003054161904761,0.0032660285714285,0.0033519142857142,0.0031348666666666,0.0024939200538277,0.0025845376190475,-0.0008687057142857,-5.769858913813522e-05,-0.0002798419480519,0.0037127141606839,0.0028714431478045,0.0033932268256691,0.0010743571291441,0.0017645054545454,0.0010139638095238,-0.0014029880952380995
1922.70155239,-0.0019249552380952,-0.0020559423809523,-0.0024749419047619,-0.0026860014285714,-0.0033335899999999,-0.0052585457142856,-0.004692878095238,-0.0057782533333333,-0.003968676758526,-0.0075766685714285,-0.0058139311780455,-0.0032417021449688,-0.0017098781978128,-0.0054798480205058,-0.0037661199904041,0.0026129073915109,0.0023436688913984,0.0054936342857142,0.0001700527990708,0.0016453368839185,0.0012167778954067,-0.0020881610869598,-0.0043299046177806,-0.0022356914285714,-0.0001262133333333,0.0004649942857142,5.308000813524152e-05,1.6952380952397813e-07,0.000838689047619,0.0009371419047618,0.0008689233333333,0.000742538095238,0.0004349152117447,0.0012654804761904,0.0020458861224489,0.0021400461904761,0.0018995909523809,0.0010293852380952,0.0014563395238095,-0.0009602228571428,0.0006586815686274,-0.0004137714430014,-0.0008195071428571,-0.0010599657142857,0.0006757914285714,0.0010852604761904,0.0010482880952381,0.0013684747619047,0.0012687395238095,0.001612669047619,8.908904761904707e-05,0.000304718095238,0.0032604899999999,0.0033495795238095,0.0031291314285714,0.0024913171428571,0.0025755899999999,-0.0008666142857142,-5.424826889020133e-05,-0.0002784395238095,0.0037082490594498,0.0028655524860853,0.0033906715045332,0.0010745509128552,0.0017583005588351,0.0010100809523809,-0.0014071733333333376
1920.77306537,-0.0019261109523809,-0.0020553557142857,-0.0024742361904761,-0.0026859057142857,-0.0033355104761904,-0.0052616219047618,-0.0046965409523809,-0.0057807904761904,-0.0039663658240946,-0.0075779186675982,-0.0058088029575444,-0.0032375633440678,-0.001709051972044,-0.0054578072968785,-0.0037655317987934,0.0026124870377995,0.0023437699435347,0.0054944466666666,0.0001672718079752,0.0016463189626422,0.0012278353879079,-0.0020807055518341,-0.0043253190094323,-0.0022369471428571,-0.0001285347619047,0.000466099047619,5.921046525555739e-05,-9.10476190476022e-07,0.0008299904761904,0.0009268976190476,0.0008703933333333,0.0007427652380952,0.0004363725051759,0.0012602052380952,0.0020490819975262,0.0021377338095238,0.0018990723809523,0.0010310009523809,0.0014602999999999,-0.000959369047619,0.0006604196052966,-0.0004140427994228,-0.0008209738095238,-0.0010596361904761,0.0006753171428571,0.0010834671428571,0.0010453871428571,0.0013692499999999,0.0012689904761904,0.001613159047619,9.270952380952325e-05,0.0003040766666666,0.0032569361904761,0.0033496466666666,0.0031260457142857,0.0024888152380952,0.0025692957142856,-0.0008656523809523,-4.9395229076479686e-05,-0.0002790895609152,0.0037038072302438,0.0028585827437641,0.0033856986751613,0.0010736816261998,0.0017525623475009,0.0010082180952381,-0.0014112557142857186
1918.84457836,-0.001927539047619,-0.0020530933333333,-0.0024727461904761,-0.0026831619047619,-0.0033367019047618,-0.0052642423809523,-0.0047024814285714,-0.0057839623809523,-0.0039627739309471,-0.0075812081672968,-0.0058049806167527,-0.003233800340777,-0.0017088370552339,-0.0054361417229437,-0.0037641867445359,0.0026134807515045,0.0023423934876717,0.0054925266666666,0.0001649319976771,0.0016461615611137,0.0012399377528089,-0.0020724994415584,-0.0043195973669623,-0.0022367533333333,-0.0001310809523809,0.0004685895238095,6.610895677650011e-05,-3.542432844932675e-06,0.0008248199999999,0.0009234293701996,0.0008734404761904,0.0007446052380952,0.0004379782853378,0.0012583409523809,0.0020522902813852,0.0021361714285714,0.0018997285714285,0.0010324723809523,0.0014637395238095,-0.0009586138095238,0.0006623595925642,-0.0004129503848003,-0.0008221819047619,-0.0010586252380952,0.0006728876190476,0.0010818214285714,0.0010415319047619,0.0013683361904761,0.0012683323809523,0.0016134647619047,9.592523809523752e-05,0.0003031166666666,0.0032531619047619,0.0033490885714285,0.0031222909523809,0.0024875085714285,0.0025638323809523,-0.0008639814285714,-4.449003246753306e-05,-0.0002794834879406,0.003699388673066,0.0028523796351268,0.0033804716708867,0.001072859269178,0.0017473951062573,0.001005429047619,-0.0014130009523809566
1916.91609135,-0.0019288052380952,-0.0020502814285714,-0.00247027,-0.0026799014285714,-0.0033383947619047,-0.0052672009523809,-0.0047097528571428,-0.005789338095238,-0.0039588491743216,-0.007584884689572,-0.0058011479651941,-0.0032310564684299,-0.0017089782092873,-0.0054147345887445,-0.0037640133990602,0.0026149571040544,0.0023401566666666,0.0054874076190476,0.0001644100348432,0.0016454880126663,0.0012534616567764,-0.0020624413275613,-0.0043126206427515,-0.0022332528571428,-0.0001340314285714,0.0004710233333333,7.377548269806966e-05,-5.650501998001826e-06,0.0008247028571428,0.0009220884136293,0.0008773647619047,0.0007465923809523,0.0004381787427065,0.0012584757142857,0.0020527445670995,0.0021355333333333,0.0018995985714285,0.001033189047619,0.0014636961904761,-0.0009586261904761,0.0006634867685255,-0.0004106022943722,-0.0008215619047619,-0.0010575014285714,0.0006706838095238,0.0010803609523809,0.0010388423809523,0.0013666804761904,0.0012678128571428,0.0016122957142857,9.72519047619042e-05,0.0003018999999999,0.0032480557142857,0.0033453104761904,0.0031163419047619,0.0024866373790783,0.0025581809523809,-0.0008625147619047,-3.8697917158599554e-05,-0.0002775813048855,0.0036949933879163,0.0028475674458874,0.0033764957298048,0.0010733795560753,0.001742852644628,0.0010004452380952,-0.001413669047619052
1914.98760433,-0.0019302385714285,-0.0020478842857142,-0.0024673847619047,-0.0026788257142857,-0.0033409271428571,-0.0052711657142856,-0.0047159276190476,-0.0057971438095237,-0.0039547648875514,-0.0075860863296619,-0.0057955311933448,-0.0032294102984549,-0.0017074787675376,-0.005391758751424,-0.0037617984570443,0.0026162446668778,0.002338108095238,0.0054821314285714,0.0001666573480449,0.0016454878411095,0.0012668399569531,-0.0020512378765094,-0.0043062335987048,-0.0022290442857142,-0.0001375166666666,0.0004712119047619,8.221004302026606e-05,-5.14992174492157e-06,0.0008258157142857,0.0009216433207652,0.000881569047619,0.0007473038095238,0.0004381238772821,0.0012578723809523,0.0020524674242424,0.00213565,0.0018986761904761,0.001033589047619,0.001462389047619,-0.0009602276190476,0.0006631220855614,-0.0004069347186147,-0.0008197014285714,-0.0010566823809523,0.0006710147619047,0.0010795419047619,0.0010397457142857,0.0013653833333333,0.001268939047619,0.0016103585714285,9.580571428571371e-05,0.0003013447619047,0.0032429342857142,0.0033387428571428,0.0031095523809523,0.0024867756437285,0.002553269047619,-0.0008633095238095,-3.188031172110774e-05,-0.0002745282498453,0.0036906213747949,0.0028431709379509,0.003372798470963,0.0010744201059396,0.001738636867375,0.0009942876190476,-0.0014146100000000043
1913.05911732,-0.0019319052380952,-0.0020462061904761,-0.0024667742857142,-0.0026810823809523,-0.0033450814285714,-0.0052769866666666,-0.0047209414285714,-0.0058047942857142,-0.003948923451589,-0.0075843121351855,-0.0057867950631096,-0.0032276480213282,-0.0017035039680801,-0.0053647823062201,-0.0037578576327737,0.0026182682018794,0.0023361123809523,0.0054785761904761,0.0001710191753774,0.0016464667607289,0.0012786969390534,-0.0020402162312599,-0.0043011976633935,-0.0022270671428571,-0.0001421457142857,0.0004696566666666,9.141263774308928e-05,-1.5725968475966852e-06,0.0008240866666666,0.0009214021868454,0.0008865528571428,0.000747799047619,0.000439164165255,0.0012567471428571,0.0020543337839345,0.0021348376190476,0.0018979776190476,0.0010335952380952,0.0014628566666666,-0.0009631814285714,0.0006611693531958,-0.0004018933718133,-0.0008180823809523,-0.0010549485714285,0.0006738275522739,0.0010784185714285,0.0010436247619047,0.0013652657142857,0.001273508095238,0.0016091671428571,9.385428571428516e-05,0.0003031857142857,0.0032391728571428,0.0033330295238095,0.0031031480952381,0.0024863152701411,0.0025492909523809,-0.0008652042857142,-2.4801501869343343e-05,-0.0002722467037724,0.0036862726337016,0.0028385515398887,0.0033683198943614,0.0010736204425801,0.0017339363459267,0.0009891261904761,-0.0014152685714285758
1911.13063031,-0.0019344257142857,-0.0020462476190476,-0.0024702109523809,-0.0026864138095238,-0.0033508109523809,-0.0052852361904761,-0.004726899047619,-0.0058107638095237,-0.003940601533101,-0.0075811006775713,-0.005775207193536,-0.0032245534465737,-0.0016988047632956,-0.0053372495406698,-0.0037525723548199,0.0026220862804878,0.002334278095238,0.0054754704761904,0.0001766769454123,0.0016485914381914,0.0012909197459344,-0.00203012415311,-0.0042956704558652,-0.002226959047619,-0.0001456051499118,0.0004692528571428,0.0001013832668665,3.592425074925225e-06,0.0008185971428571,0.0009210516785365,0.0008918404761904,0.00074937,0.0004410719875776,0.0012569866666666,0.0020577361569985,0.0021329623809523,0.0018976993037165,0.0010323904761904,0.0014655814285714,-0.0009666666666666,0.0006586814285714,-0.0003966677777777,-0.0008176619047619,-0.0010529123809523,0.0006757139555232,0.0010767861904761,0.0010476176190476,0.0013669633333333,0.0012807271428571,0.0016099209523809,9.238380952380896e-05,0.0003066976190476,0.0032378985714285,0.0033302828571428,0.0030971747619047,0.0024848034011731,0.0025443557142856,-0.0008660114285714,-1.7611487603306352e-05,-0.0002712195238095,0.0036819471646365,0.0028331878231292,0.0033634428571428,0.001070481518378,0.0017290015564738,0.0009883404761904,-0.001415199523809528
