File,Delta_Group,Peak_Name,Peak_Value,Data_Integral,Center,Amplitude,Sigma,Gamma,Y0,fwhm,Time_Delta (s),Peak_Area
delta5.0057,delta5,Peak_2113,2113,0.0060157300834014,2112.710455761784,0.021199453279151,6.369999998527285,0.8618232651504631,0,15.943099824680258,8999.796,0.0211404804124551
delta5.0062,delta5,Peak_2113,2113,0.0221673781495778,2112.000000000031,0.0142880122514094,5.334040462692952,1.0794987570506008e-09,0,12.560705403709724,8999.703,0.0142880122513598
delta5.0067,delta5,Peak_2113,2113,0.0174490351431754,2112.000000000031,0.0147514365741246,6.369999999941092,2.79999999961138,0,18.21869634233665,8999.866,0.0146185624531171
delta5.0072,delta5,Peak_2113,2113,0.0984613902290125,2113.999999998939,-0.0047932168800376,3.60021149712637,3.886117871942929e-10,0,8.477850200199564,8999.639,-0.0047932168800309
delta5.0077,delta5,Peak_2113,2113,0.0823858401823759,2113.999999999969,-0.0132503987859701,5.20558277610221,3.886117871942929e-10,0,12.258210667648845,9000.298,-0.0132503987859533
delta5.0082,delta5,Peak_2113,2113,0.0888330513493473,2113.7943800329845,-0.0134960553630841,5.080579520203068,0.0017327102829584,0,11.965703217092418,8999.823,-0.0134959795463976
delta5.0087,delta5,Peak_2113,2113,0.050970944968124626,2112.737681241989,-0.0195468380354698,5.012632871504023,1.8378301944799496,0,13.89217057407425,8999.49,-0.019430947154971373
delta6.0008,delta6,Peak_2113,2113,0.0794925665042919,2113.999999998489,0.0141898247188801,6.369999999941092,1.1607612904619893,0,16.280150743723187,359.579,0.0141363392515166
delta6.0014,delta6,Peak_2113,2113,0.0975691728189511,2113.999999998488,0.0170530422714503,6.369999956895796,7.297411697138045e-09,0,15.000203593146896,1320.384,0.0170530422710462
delta6.0020,delta6,Peak_2113,2113,0.1203905676525862,2112.2605293518945,0.0375666700158089,5.914907211639669,1.0794987570506008e-09,0,13.928542067621413,3299.836,0.0375666700156783
delta6.0026,delta6,Peak_2113,2113,0.1248690856276074,2113.1625545910574,0.0207019372961196,4.901547970039209,4.4374215413256475e-11,0,11.542263411576531,3599.651,0.0207019372961166
delta6.0032,delta6,Peak_2113,2113,0.1154128200858325,2113.45252859186,0.0316688297796103,4.843765760506749,1.0794987570506008e-09,0,11.406196707430071,6000.282,0.0316688297794996
delta6.0038,delta6,Peak_2113,2113,0.1747430351207281,2113.2203514753214,0.0463252151185314,5.010289992506992,1.0789968696300888e-09,0,11.798331306927093,10799.378,0.0463252151183697
delta6.0044,delta6,Peak_2113,2113,0.1105972896797258,2112.3554225642943,0.0386284550907331,6.369999999941092,0.0748098644875077,0,15.080352018130023,10799.725,0.038619142525464
delta6.0050,delta6,Peak_2113,2113,0.0447935205173012,2112.000000000031,0.0278670124815789,6.369986600247383,6.101806080405225e-08,0,15.000172198081597,10800.45,0.0278670124761082
delta6.0056,delta6,Peak_2113,2113,0.0203430557334579,2112.0000000002774,0.027984896627961,6.324244582907221,1.878652013953541e-08,0,14.892457933594867,10799.611,0.0279848966262696
delta6.0062,delta6,Peak_2113,2113,0.0341082185968241,2112.000000000031,0.0179759304916597,5.875185524069924,1.0794987570506008e-09,0,13.83500464150972,10799.622,0.0179759304915973
delta6.0068,delta6,Peak_2113,2113,0.0697938160082606,2112.000000000031,0.009119446111301,6.139287448929833,4.317988189228572e-11,0,14.45691714699306,10800.014,0.0091194461112998
delta6.0074,delta6,Peak_2113,2113,0.1024129522808446,2113.999999996127,-0.0079161811245552,3.774732876530488,3.886117871942929e-10,0,8.888816642706834,10800.102,-0.0079161811245447
delta6.0080,delta6,Peak_2113,2113,0.0758533677622096,2113.9999999992287,-0.0172532341507041,5.109274210218524,4.317988189228572e-11,0,12.031421325828418,10799.282,-0.0172532341507017
delta6.0086,delta6,Peak_2113,2113,0.0821583497026482,2113.6068846892804,-0.0172314977551278,5.731583023603857,4.313092105689975e-11,0,13.496846593787575,10800.212,-0.0172314977551254
delta7.0009,delta7,Peak_2113,2113,0.0887706553893771,2112.72095092594,0.013856617036446,6.194694640479424,3.886117871942929e-10,0,14.587391112662242,420.029,0.0138566170364286
delta7.0016,delta7,Peak_2113,2113,0.1620196066419633,2113.057400261453,0.0261538195972454,6.369999999941092,1.0794987570506008e-09,0,15.000203687862628,2159.67,0.0261538195971541
delta7.0023,delta7,Peak_2113,2113,0.1519958189384797,2113.1050991723687,0.0297728391737527,5.050690624817139,1.0794987570506008e-09,0,11.893467525723487,4200.083,0.0297728391736489
delta7.0030,delta7,Peak_2113,2113,0.1042840947641298,2113.319892572832,0.0252347672775082,4.934198918466838,4.317988189228572e-11,0,11.619150519421908,4199.892,0.0252347672775046
delta7.0037,delta7,Peak_2113,2113,0.2324328571729568,2113.217679730463,0.0583801213164042,5.000691624305965,3.863696655592718e-06,0,11.775733006999078,12599.599,0.0583801205870843
delta7.0044,delta7,Peak_2113,2113,0.1287274069560571,2112.2330063665704,0.0498855073953237,6.28098686206373,6.611534406999464e-05,0,14.790664456017623,12599.562,0.0498854967731057
delta7.0051,delta7,Peak_2113,2113,0.048515880674644,2112.7309578227982,0.0373846340378105,6.369999999942021,3.4975760287991874e-09,0,15.000203690450224,12600.273,0.0373846340373884
delta7.0058,delta7,Peak_2113,2113,0.0100888494060111,2112.086377071694,0.0277254545449017,6.369999999986861,5.129220426169922e-09,0,15.00020369230037,12599.924,0.027725454544444
delta7.0065,delta7,Peak_2113,2113,0.0037186657809743,2112.0000000024984,0.0165770806602334,5.303160722448233,1.0794987570506008e-09,0,12.48798917239611,12599.651,0.0165770806601759
delta7.0072,delta7,Peak_2113,2113,0.135488379881398,2113.9999999997226,-0.0026965543617038,2.9922405217443977,3.886117871942929e-10,0,7.046187960573078,12599.34,-0.0026965543616966
delta7.0079,delta7,Peak_2113,2113,0.0974844021847593,2113.9999999997226,-0.0215719123523251,4.173740158004173,2.249992798542881,0,12.45475722294754,12600.156,-0.0214144655562769
delta7.0086,delta7,Peak_2113,2113,0.1010982387309021,2113.597422975251,-0.0188413574819451,5.334110760302073,0.0021078585214345,0,12.56312481633847,12599.949,-0.0188412288246054
delta8.0010,delta8,Peak_2113,2113,0.0810917778771418,2113.999999998489,0.018112348397236,6.369999999941092,2.6757376872372216,0,18.0664623213164,479.6,0.0179549870203244
delta8.0018,delta8,Peak_2113,2113,0.1788584910254288,2112.6082199386115,0.0411329125789696,6.232122919880969,1.0794987570506008e-09,0,14.675527975986716,3299.941,0.0411329125788264
delta8.0026,delta8,Peak_2113,2113,0.1600480281535345,2113.0818530153515,0.0277632506191316,4.847615405651172,1.0767135849576447e-09,0,11.415261928979438,4799.909,0.0277632506190349
delta8.0034,delta8,Peak_2113,2113,0.2259541538336514,2113.343419697393,0.0492655134763732,4.9416358611193605,1.0794987570506008e-09,0,11.636663182161849,9601.006,0.0492655134762011
delta8.0042,delta8,Peak_2113,2113,0.2031766244285786,2112.947489544723,0.0486228288320886,5.304918826452765,1.3804140719386735e-09,0,12.492129191268967,14398.477,0.0486228288318718
delta8.0050,delta8,Peak_2113,2113,0.0831577396705524,2113.0397952304934,0.0402424299345943,5.927683449657502,4.1669929728982415e-10,0,13.958627808297228,14400.352,0.0402424299345401
delta8.0058,delta8,Peak_2113,2113,0.0128946136220774,2112.292383516972,0.0340434861993746,6.369999999941092,1.400627226422202e-07,0,15.000203836463491,14399.747,0.0340434861840131
delta8.0066,delta8,Peak_2113,2113,0.0497953676218444,2112.0000000002774,0.0173769907557581,5.2785878055301705,4.317988189228572e-11,0,12.430124373964544,14399.553,0.0173769907557557
delta8.0074,delta8,Peak_2113,2113,0.1505391015167369,2113.999999995852,-0.0080539516147687,3.93370768477244,3.886117871942929e-10,0,9.263173707809932,14400.049,-0.0080539516147583
delta8.0082,delta8,Peak_2113,2113,0.1402127577355228,2113.9999999992287,-0.0226694218147557,5.249757460753242,0.0143211465799383,0,12.37755345704408,14399.51,-0.0226683681536653
delta9.0011,delta9,Peak_2113,2113,0.1283146610381444,2113.999999998489,0.0166820928814719,6.103044609507942,3.886117871942929e-10,0,14.371571782602889,779.591,0.0166820928814508
delta9.0020,delta9,Peak_2113,2113,0.1526113937749088,2112.002991904273,0.0457649483067703,6.023239956172834,7.297411697138045e-09,0,14.18364619262952,4200.208,0.045764948305696
delta9.0029,delta9,Peak_2113,2113,0.1730968388524515,2113.586683543437,0.0327883240542253,5.114719123524612,9.644987697399187e-10,0,12.044243117810128,5399.923,0.0327883240541228
delta9.0038,delta9,Peak_2113,2113,0.2450524061004634,2113.123472734724,0.0648555407464224,4.8346459173405005,1.661145088149851e-09,0,11.384721118556548,14999.388,0.0648555407460742
delta9.0047,delta9,Peak_2113,2113,0.1242812224709799,2113.266122990289,0.0469669877726145,6.369999999470204,3.422119299045788e-09,0,15.0002036892585,16199.702,0.0469669877720944
delta9.0056,delta9,Peak_2113,2113,0.0662327873556888,2112.444901980661,0.0385911478132387,6.341464055101851,4.317988189228572e-11,0,14.933006671843255,16200.084,0.0385911478132333
delta9.0065,delta9,Peak_2113,2113,0.0122496589927858,2112.000000000031,0.0222030530201025,5.448245205404396,1.0794987570506008e-09,0,12.829637021084231,16199.787,0.0222030530200254
delta9.0074,delta9,Peak_2113,2113,0.1581652882394855,2113.9999999975016,-0.0062559933338016,3.41948144343358,4.317988189228572e-11,0,8.052263446654926,16199.951,-0.0062559933337989
delta9.0083,delta9,Peak_2113,2113,0.1731848329944585,2113.9999999992287,-0.0265125382374616,5.366698026975479,8.211712806183157e-07,0,12.637608967546262,16199.56,-0.0265125381667988
delta1.0001,delta1,Peak_2125,2125,0.1399708877829041,2124.901344629515,0.0091285945005251,4.7767433888871285,4.317988189228572e-11,0,11.248371082166646,59.721,0.0091285945005238
delta1.0002,delta1,Peak_2125,2125,0.0900039254545433,2125.0201942822496,0.0061508583255709,4.625149729192884,4.317988189228572e-11,0,10.891395293619038,60.356,0.00615085832557
delta10.0012,delta10,Peak_2125,2125,0.1628837348168049,2124.000000000772,0.0020032618717761,3.0301939540636447,2.1157753549161384e-09,0,7.135561465622849,1079.584,0.0020032618717405
delta10.0022,delta10,Peak_2125,2125,0.1319156580211796,2125.999999998489,0.0168906360547231,6.369999998527285,3.4975760287991874e-09,0,15.000203687118775,5099.964,0.0168906360545198
delta10.0032,delta10,Peak_2125,2125,0.2083071092942061,2124.0000000024984,0.0250439147472189,6.369999999941092,1.4747201172893298e-06,0,15.00020526347924,8400.184,0.025043914621096
delta10.0042,delta10,Peak_2125,2125,0.2740692581186546,2124.000000013601,0.0222130003791037,5.240040787428759,5.7528827701602834e-09,0,12.339353089167984,17999.201,0.0222130003786676
delta10.0052,delta10,Peak_2125,2125,0.0844530251136909,2125.999999999969,0.0114635478031684,5.961413493334843,3.886117871942929e-10,0,14.038055991238368,18000.086,0.0114635478031532
delta10.0062,delta10,Peak_2125,2125,0.0602476128274696,2125.9999999997226,0.0043911953845878,4.585221875825779,4.317988189228572e-11,0,10.79737238415512,17999.499,0.0043911953845872
delta10.0072,delta10,Peak_2125,2125,0.1517825920494483,2124.000000003732,-0.0122638671762076,6.369999999941092,2.7999999999568206,0,18.218696342761035,17999.505,-0.0121466176138274
delta10.0082,delta10,Peak_2125,2125,0.1704707773695075,2125.999999999969,0.0025963974374909,3.1512807559486125,3.886117871942929e-10,0,7.42069909204358,18000.121,0.0025963974374937
delta5.0007,delta5,Peak_2125,2125,0.065103967354346,2125.999999999969,-0.0014545221857573,6.369999999419723,2.7999999978841825,0,18.21869633900512,299.535,-0.0014404636973285
delta5.0012,delta5,Peak_2125,2125,0.0858277679446073,2124.335424768631,0.0016249119848775,3.078549795283563,3.4975760287991874e-09,0,7.249430771299269,780.049,0.0016249119848433
delta5.0017,delta5,Peak_2125,2125,0.1031695375135357,2124.0000000024984,0.0078939203053055,6.369999998527285,3.886117871942929e-10,0,15.000203683794672,2100.04,0.0078939203052951
delta5.0022,delta5,Peak_2125,2125,0.1125622617715851,2124.0000000002774,0.0103312201445394,5.572418920699226,3.886117871942929e-10,0,13.12204377418777,2999.924,0.0103312201445257
delta5.0027,delta5,Peak_2125,2125,0.1020464925079727,2124.000000000772,0.0102532766627144,6.369999999941092,2.213818106611142e-09,0,15.000203689075445,3000.109,0.010253276662637
delta5.0032,delta5,Peak_2125,2125,0.1199017358221282,2124.0000000002774,0.0174460909577782,6.369999998465934,1.2254561544463682,0,16.35376862998297,5400.075,0.0173730833324108
delta5.0037,delta5,Peak_2125,2125,0.165292322547037,2124.000000000031,0.0135096270122513,5.238927462812127,8.448153288043158e-12,0,12.336731403902162,8999.541,0.0135096270122509
delta5.0042,delta5,Peak_2125,2125,0.1071020217644798,2124.000000000772,0.0096426353186328,5.567012507100145,4.317988189228572e-11,0,13.109312642703587,8999.66,0.0096426353186314
delta5.0047,delta5,Peak_2125,2125,0.046982906404234,2125.999999999969,0.0106598390035743,6.369999999941092,2.7998438859470363,0,18.21850455134758,8999.879,0.0105568135071981
delta5.0052,delta5,Peak_2125,2125,0.0557473162168368,2125.9999999997226,0.0026680985378485,5.016548651786094,1.0794987570506008e-09,0,11.813069323253078,9000.207,0.0026680985378386
delta5.0057,delta5,Peak_2125,2125,0.0060157300834014,2125.9985162397106,0.0023679452055202,5.401721483579729,3.035660389727468e-10,0,12.720082027532436,8999.796,0.0023679452055178
delta5.0062,delta5,Peak_2125,2125,0.0221673781495778,2125.999999999969,0.0012338772582955,3.964173200336447,4.317988189228572e-11,0,9.334914514172922,8999.703,0.0012338772582954
delta5.0067,delta5,Peak_2125,2125,0.0174490351431754,2124.0000000002774,-0.0066927034148933,6.369999999941092,2.7999999999568206,0,18.218696342761035,8999.866,-0.0066287173544405
delta5.0072,delta5,Peak_2125,2125,0.0984613902290125,2124.000000003732,-0.0049834329206149,6.369999999941092,4.317988189228572e-11,0,15.000203686754595,8999.639,-0.0049834329206142
delta5.0077,delta5,Peak_2125,2125,0.0823858401823759,2125.9999999992287,0.0012245733187037,3.1615878840741005,3.886117871942929e-10,0,7.444970523960181,9000.298,0.0012245733187049
delta5.0082,delta5,Peak_2125,2125,0.0888330513493473,2125.999999999969,0.0011282549539273,2.7861102752225366,3.886117871942929e-10,0,6.560788324176229,8999.823,0.0011282549539356
delta5.0087,delta5,Peak_2125,2125,0.050970944968124626,2125.9999999992287,0.0015348245483452823,3.315167914975123,3.886117871942929e-10,0,7.806623859242381,8999.49,0.0015348245483452205
delta6.0008,delta6,Peak_2125,2125,0.0794925665042919,2125.999999998489,-0.0007159367268053,6.185829941158422,2.7999999999428806,0,17.791596811462103,359.579,-0.0007090177773457
delta6.0014,delta6,Peak_2125,2125,0.0975691728189511,2124.0000000024984,0.0012151241294662,2.5500000000589096,0.0667164960749241,0,6.076445496330408,1320.384,0.0012148477597305
delta6.0020,delta6,Peak_2125,2125,0.1203905676525862,2125.9999999997226,0.0141653584741152,6.369999999941092,4.317988189228572e-11,0,15.000203686754595,3299.836,0.0141653584741137
delta6.0026,delta6,Peak_2125,2125,0.1248690856276074,2124.0000000052123,0.0109498098918268,6.369999998527285,0.0093734588211562,0,15.010228322962847,3599.651,0.0109494593903924
delta6.0032,delta6,Peak_2125,2125,0.1154128200858325,2124.000000000031,0.0160005995866004,6.369999998527285,4.317988189228572e-11,0,15.000203683425337,6000.282,0.0160005995865982
delta6.0038,delta6,Peak_2125,2125,0.1747430351207281,2124.000000000031,0.018171925537909,5.761028322102565,4.317988189228572e-11,0,13.566184972924304,10799.378,0.0181719255379064
delta6.0044,delta6,Peak_2125,2125,0.1105972896797258,2125.2769883409137,0.0113626256447179,6.369999999941092,2.038212199783592,0,17.298958992177084,10799.725,0.0112829932584482
delta6.0050,delta6,Peak_2125,2125,0.0447935205173012,2124.7458793762307,0.0061287780872694,6.369999952014704,2.1157753549161384e-09,0,15.000203576112597,10800.45,0.006128778087225
delta6.0056,delta6,Peak_2125,2125,0.0203430557334579,2125.999999999969,0.002677593033743,4.83277795293602,4.3180037323509157e-11,0,11.380322396803544,10799.611,0.0026775930337426
delta6.0062,delta6,Peak_2125,2125,0.0341082185968241,2125.999999999969,0.0027740963227953,4.81800162387003,3.886117871942929e-10,0,11.345526801296316,10799.622,0.0027740963227916
delta6.0068,delta6,Peak_2125,2125,0.0697938160082606,2125.9999999997226,0.0011266249836376,2.5500000000589096,3.886117871942929e-10,0,6.004791115383147,10800.014,0.0011266249836568
delta6.0074,delta6,Peak_2125,2125,0.1024129522808446,2124.000000001511,-0.0064866574761339,6.369999999941092,3.886117871942929e-10,0,15.000203687123932,10800.102,-0.0064866574761253
delta6.0080,delta6,Peak_2125,2125,0.0758533677622096,2125.999999999969,0.0009914194310999,2.7311699733661152,3.886117871942929e-10,0,6.431413800084676,10799.282,0.0009914194311089
delta6.0086,delta6,Peak_2125,2125,0.0821583497026482,2125.999999999969,0.0023887465800644,3.5064657944220823,4.319107294037394e-11,0,8.257095939966671,10800.212,0.0023887465800655
delta7.0009,delta7,Peak_2125,2125,0.0887706553893771,2124.0000000002774,0.0012970380892825,2.5636006184139872,4.317988189228572e-11,0,6.036818123741162,420.029,0.0012970380892184
delta7.0016,delta7,Peak_2125,2125,0.1620196066419633,2124.000000000031,0.0067044954517266,5.91565617029889,4.317988189228572e-11,0,13.930305729377013,2159.67,0.0067044954517257
delta7.0023,delta7,Peak_2125,2125,0.1519958189384797,2124.0000000052123,0.0150879073705475,6.369999999941092,3.886117871942929e-10,0,15.000203687123932,4200.083,0.0150879073705277
delta7.0030,delta7,Peak_2125,2125,0.1042840947641298,2124.000000000772,0.0137375000127617,6.369999999941092,3.886117871942929e-10,0,15.000203687123932,4199.892,0.0137375000127437
delta7.0037,delta7,Peak_2125,2125,0.2324328571729568,2124.000000008913,0.0244958106634086,5.909821408838027,0.0159716583740316,0,13.933650753872252,12599.599,0.0244944749885772
