File,Delta_Group,Peak_Name,Peak_Center,Time (s),Cumulative_Peak_Area,Cumulative_Integral,ka_s-1,ka_stderr,kd_s-1,kd_stderr,qe_mol,qe_stderr,r^2,rmse
delta10.0072,delta10,Peak_2103,2102.0000000069394,86698.1,0.3906482417747543,1.3036338034789015,4.189095396697748e-05,4.430841352491292e-06,2.876609466157849e-06,9.480024038180027e-07,0.5318168547281941,0.04423504036750419,0.9938400622265076,0.011671358345189545
delta10.0082,delta10,Peak_2103,2102.000000000772,104698.221,0.3497202308671221,1.474104580848409,3.265757456188023e-05,3.5374250002400676e-06,5.253304803470862e-06,8.09045981434483e-07,0.6582577797239537,0.057705473527515413,0.992564530562841,0.01233507613115145
delta5.0007,delta5,Peak_2103,2103.3915772016894,419.612,0.0090032588834622,0.2950787805917934,,,,,,,,
delta5.0012,delta5,Peak_2103,2102.0000029915896,1199.661,0.037578000436842,0.38090654853640066,,,,,,,,
delta5.0017,delta5,Peak_2103,2103.9999999992287,3299.701,0.07388608545032879,0.48407608604993635,0.0002788577711961725,0.002469995638914505,1.3948759438873135e-11,0.000999781584607801,0.11948178624919642,1.0354883258336676,0.9652183605272692,0.003858209925811418
delta5.0022,delta5,Peak_2103,2102.000000000772,6299.625,0.1366121687700691,0.5966383478215215,0.00012211728004064208,0.001300150650444888,2.062835483917414e-19,0.0005418205538132185,0.21889100413810628,2.2896057277039294,0.9616492558454939,0.007524471699381967
delta5.0027,delta5,Peak_2103,2102.000000000772,9299.734,0.1908100998024787,0.6986848403294942,3.3419431221525786e-05,0.0017048169455429981,3.25958753553263e-14,0.0007931652471683079,0.6628668647145675,33.705397608094756,0.9769768776142478,0.008532758333391252
delta5.0032,delta5,Peak_2103,2102.0000000034174,14699.809000000001,0.2485732964829784,0.8185865761516223,,,,,,,,
delta5.0037,delta5,Peak_2103,2102.000000000031,23699.35,0.3216977852967075,0.9838788986986593,5.357088859772028e-05,8.68069120784958e-05,2.054369896193109e-21,3.254253817531507e-05,0.4332121845934884,0.6738082922612149,0.9876347719468959,0.009744892013832869
delta5.0042,delta5,Peak_2103,2102.0000000002774,32699.01,0.3728076274803095,1.090980920463139,5.3613518442432996e-05,3.9357257188634535e-05,2.9344939200663383e-23,1.3373075532515881e-05,0.43066601422321865,0.295827956327,0.9911548851297045,0.010089080514570614
delta5.0047,delta5,Peak_2103,2103.999999999969,41698.888999999996,0.4014516106049839,1.137963826867373,5.2228172232998475e-05,2.142994453154557e-05,5.027688722818018e-16,6.586636636960218e-06,0.43828672281167713,0.16320269925228692,0.993185784549401,0.01044049148122127
delta5.0052,delta5,Peak_2103,2102.0000000004266,50699.096,0.4243008639973238,1.1937111430842098,5.2311043456696305e-05,1.2090812141879529e-05,2.2853181639016486e-17,3.238452131859222e-06,0.43769583473015367,0.08737772427765589,0.9940893627545696,0.010674839708270795
delta5.0057,delta5,Peak_2103,2103.9999999910865,59698.892,0.4318081593575067,1.1997268731676112,5.269901578935158e-05,8.22815021952991e-06,3.5469831971302456e-17,1.961991027177143e-06,0.43584107632656943,0.05609591393505335,0.9946100165061997,0.01063140400628803
delta5.0062,delta5,Peak_2103,2103.9999999997226,68698.595,0.4346530954549333,1.2218942513171889,5.167462622290344e-05,6.391735753601731e-06,3.956054669010653e-07,1.391275521614762e-06,0.4446647732102183,0.0436150750949911,0.9944760229237244,0.01101059098673637
delta5.0067,delta5,Peak_2103,2102.000002411211,77698.461,0.4293902436145093,1.2393432864603642,4.8969583693234566e-05,5.004658975134526e-06,1.1232357330175141e-06,1.0163771938207598e-06,0.4660340135250817,0.03665120148128227,0.9945173275693282,0.011088001528701793
delta5.0072,delta5,Peak_2103,2102.0000000069394,86698.09999999999,0.4139754004878315,1.3378046766893767,4.727489160789889e-05,4.446358603852669e-06,1.5439183749259755e-06,8.861778502981147e-07,0.4801446526447642,0.03443670758004878,0.994542901271263,0.01105503057017514
delta5.0077,delta5,Peak_2103,2102.0000000031296,95698.39799999999,0.39502471064988937,1.4201905168717526,3.989070580025535e-05,3.7950009808449952e-06,3.390549965992497e-06,7.908110821938252e-07,0.5545718366423041,0.04103641265593654,0.9938550552033022,0.011523347976335283
delta5.0082,delta5,Peak_2103,2102.00000002255,104698.22099999999,0.37352768579436235,1.5090235682211,3.450601898096677e-05,3.6927960013434776e-06,4.762503198886532e-06,8.289066194974965e-07,0.6276210666603413,0.053916388454724025,0.9927873687251871,0.012283297948785347
delta5.0087,delta5,Peak_2103,2102.000000000031,113697.711,0.35426330824237345,1.5599945131892246,2.8678646135410295e-05,3.3874582869808386e-06,6.33797634971866e-06,8.190073518926569e-07,0.7373927463642785,0.07216273631235293,0.9916145316213572,0.012781183251865901
delta6.0008,delta6,Peak_2103,2102.78283281284,479.656,0.011662132654689,0.3094673797417393,,,,,,,,
delta6.0014,delta6,Peak_2103,2103.5612994074045,1800.04,0.042690129741991795,0.40703655256069043,,,,,,,,
delta6.0020,delta6,Peak_2103,2102.000000000772,5099.876,0.0924409420810944,0.5274271202132766,0.0002612218008855364,0.000596543090488801,1.9017205206256925e-19,0.0002162987320265101,0.12424204964892872,0.27067670474520855,0.9831491197607729,0.00378366839174001
delta6.0026,delta6,Peak_2103,2102.000000000772,8699.527,0.1584007308213095,0.6522962058408841,7.182642954751718e-05,0.000903852291450884,1.807492846694958e-14,0.0003917685091340125,0.33874563769094745,4.212390983152633,0.9725163775828991,0.007821692338480332
delta6.0032,delta6,Peak_2103,2102.000000000772,14699.809000000001,0.2253777850054558,0.7677090259267166,,,,,,,,
delta6.0038,delta6,Peak_2103,2102.000000000031,25499.187,0.30961102854054,0.9424520610474447,5.8486454811950595e-05,6.044841547813943e-05,1.0687613761679103e-24,2.102389095429577e-05,0.40607725533729794,0.3955876421416211,0.9911177539959138,0.0094753723509325
delta6.0044,delta6,Peak_2103,2102.6091814163683,36298.912000000004,0.3579909478660364,1.0530493507271705,5.3703552831749295e-05,2.6667107827341173e-05,7.027685892623784e-21,8.388882865382013e-06,0.43080472267834796,0.1957769626518863,0.9929285942811903,0.010294154104395109
delta6.0050,delta6,Peak_2103,2102.241199341529,47099.36200000001,0.3951709035938345,1.0978428712444717,5.2344970281697936e-05,1.3668634781339426e-05,7.50327878865764e-17,3.840741865747863e-06,0.4376212415222941,0.10044905881751941,0.9943027635325793,0.010159703755340508
delta6.0056,delta6,Peak_2103,2103.9999999992287,57898.97300000001,0.4040148256476194,1.1181859269779295,5.09667730170225e-05,8.898596039583795e-06,6.01459662804676e-07,2.2372681670187957e-06,0.4501858004562519,0.06619433310518924,0.994634509804179,0.010475230914543906
delta6.0062,delta6,Peak_2103,2103.9999992370485,68698.59500000002,0.407918785838958,1.1522941455747535,4.9799921994929936e-05,6.194011729284987e-06,8.899289280040842e-07,1.364855986278658e-06,0.4591273414713814,0.04552857477884866,0.9945009391957499,0.01101158315655868
delta6.0068,delta6,Peak_2103,2102.0000000457594,79498.60900000001,0.4016575880885237,1.222087961583014,4.708859117992025e-05,4.873207268469076e-06,1.5882303644714394e-06,1.006111870365025e-06,0.48172688254571017,0.0386402559300728,0.9944398787647355,0.0111558946030224
delta6.0074,delta6,Peak_2103,2102.0000000002774,90298.71100000001,0.382453795978999,1.3245009138638586,3.9563300402099064e-05,4.0100259131172785e-06,3.4722729933717974e-06,8.580264140544177e-07,0.5584567803563031,0.0445334718667688,0.9937951041600807,0.011611522005150983
delta6.0080,delta6,Peak_2103,2102.000000003876,101097.99300000002,0.3537027546506766,1.4003542816260681,3.421337655632902e-05,3.928819165042952e-06,4.839075315343324e-06,9.046050250586927e-07,0.6322411895540047,0.058910469837818114,0.992745383474286,0.012375039350122926
delta6.0086,delta6,Peak_2103,2102.000000000772,111898.20500000002,0.32986279062710616,1.4825126313287162,2.7954017764041798e-05,3.5577577691717237e-06,6.541767374257503e-06,8.87655591707377e-07,0.7542490440759848,0.08053598469417832,0.9916583287170749,0.012817235085625558
delta7.0009,delta7,Peak_2103,2102.0626990058663,540.106,0.012565239842297201,0.3187454686268245,,,,,,,,
delta7.0016,delta7,Peak_2103,2103.497351405148,2699.776,0.0602715426334399,0.4807650752687878,,,,,,,,
delta7.0023,delta7,Peak_2103,2102.000000000772,6899.8589999999995,0.1422157556124689,0.6327608942072676,7.812540801117849e-05,0.001760044415179611,4.729130867744976e-13,0.0007779360222267344,0.3158150884974222,7.053332022878155,0.9642902059528328,0.008052153954227004
delta7.0030,delta7,Peak_2103,2102.000000000772,11099.751,0.19607576976250402,0.7370449889713974,5.088849547795424e-05,0.0006557685472615993,6.145115102983033e-18,0.00028751750962372776,0.45747801483208583,5.8358395238625524,0.9818288792963741,0.008429693424305405
delta7.0037,delta7,Peak_2103,2102.0000000052123,23699.35,0.3038910225458171,0.9694778461443542,5.5454061528943576e-05,7.663656640176063e-05,6.7042113083780455e-18,2.7950117187294684e-05,0.4221176222755598,0.5564079030609097,0.98918866917661,0.009633331493114936
delta7.0044,delta7,Peak_2103,2102.0000000002783,36298.912,0.361276845625411,1.0982052531004114,5.252878441511774e-05,2.8925867901097864e-05,2.903406444123765e-20,9.33299871639798e-06,0.43710130470306663,0.22197478823717234,0.9927502738397465,0.010210326204137143
delta7.0051,delta7,Peak_2103,2103.999999994788,48899.185,0.3856051657420586,1.1467211337750554,5.336809455069777e-05,1.2649684243152544e-05,2.9349704547058578e-18,3.427841772651239e-06,0.4327553036677144,0.08899163778286334,0.9941902915439683,0.010378196545020554
delta7.0058,delta7,Peak_2103,2103.999999999969,61499.109,0.3949524713525391,1.1568099831810665,4.961634133256569e-05,8.178535932386816e-06,9.575453138326945e-07,1.99784818652278e-06,0.4607941733854134,0.06323147972187253,0.9942708320591901,0.011000723071222107
delta7.0065,delta7,Peak_2103,2103.999999999889,74098.76,0.3974324636203371,1.1605286489620408,4.5769333153885394e-05,6.029954544099077e-06,1.942107698919082e-06,1.3895286437980232e-06,0.49380003205031164,0.05282532830564488,0.9943038445050885,0.011210472960200056
delta7.0072,delta7,Peak_2103,2102.0000000024984,86698.09999999999,0.38035068659560245,1.2960170288434387,4.3454830554342784e-05,4.539667120521775e-06,2.4780497811692587e-06,9.570133980648332e-07,0.5154280401835031,0.04206898380956462,0.9939238314207901,0.011623327029846883
delta7.0079,delta7,Peak_2103,2102.000000000772,99298.256,0.3539380805219279,1.3935014310281981,3.661385904136417e-05,3.911926118747041e-06,4.212055503233591e-06,8.643581777274608e-07,0.596396805972104,0.050816491429464594,0.993144908706554,0.012099808773980848
delta7.0086,delta7,Peak_2103,2102.000000000031,111898.20499999999,0.323480574873404,1.4945996697591002,2.9344161107674983e-05,3.5642085202669595e-06,6.150210288903786e-06,8.665350970610559e-07,0.7225875621182324,0.07285938660994404,0.9918911116209383,0.012719951385790115
delta8.0010,delta8,Peak_2103,2102.284438544119,599.677,0.017277914857951,0.3110665911145892,,,,,,,,
delta8.0018,delta8,Peak_2103,2103.208888845142,3899.618,0.0739862416392506,0.48992508214001795,,,,,,,,
delta8.0026,delta8,Peak_2103,2102.000000000772,8699.527,0.16542291818179322,0.6499731102935524,6.014241991275571e-05,0.000976305202835373,1.2561491219286955e-10,0.0004307595329516908,0.39402659251148964,6.337677267733723,0.9769891760065075,0.007743948804844446
delta8.0034,delta8,Peak_2103,2102.000000000031,18300.533,0.26554250932983253,0.8759272641272038,4.68600709296687e-05,0.0001983433112548872,6.369064002574391e-06,8.189081236258832e-05,0.5123301253896907,2.1258237491661225,0.9859128972863295,0.009433650832153227
delta8.0042,delta8,Peak_2103,2102.0000000002774,32699.010000000002,0.37386233841702754,1.0791038885557824,5.106856201149582e-05,3.4435962235161686e-05,1.063328459559217e-21,1.1526049586373159e-05,0.44531298821900056,0.2799914752139823,0.9924671038656304,0.010131877822214457
delta8.0050,delta8,Peak_2103,2103.9999999992287,47099.362,0.40814525587716843,1.162261628226335,5.1950795199442165e-05,1.5239815889842504e-05,5.794050177212575e-17,4.411203671047118e-06,0.4395761753675644,0.11454347574660025,0.9940008208475174,0.0102521004239263
delta8.0058,delta8,Peak_2103,2103.999999999969,61499.109,0.4195214472927589,1.1751562418484123,5.069670278190241e-05,7.662471311369175e-06,6.519992721990373e-07,1.805859065790606e-06,0.45206973009836693,0.05607514065332673,0.9944498914099263,0.010905419926492695
delta8.0066,delta8,Peak_2103,2103.999999999221,75898.662,0.42169729623346464,1.2249516094702566,4.711439689494287e-05,5.29478770173351e-06,1.5896881639827593e-06,1.1393835592442905e-06,0.48160317384688694,0.0427010540720873,0.9945255952430131,0.011044059049989454
delta8.0074,delta8,Peak_2103,2102.0000000002774,90298.711,0.3996878804866785,1.3754907109869936,4.1771700883338885e-05,4.186472865094225e-06,2.9065847554177072e-06,8.79377090331101e-07,0.5331063594601056,0.041681997751352874,0.9939216273500199,0.011571082192627235
delta8.0082,delta8,Peak_2103,2102.0000000002774,104698.22099999999,0.365174890089763,1.5157034687225164,3.405913332309401e-05,3.5479829726045742e-06,4.879603997102882e-06,7.929904031748376e-07,0.6347097264533988,0.052983334983481754,0.9928050097136386,0.012206020589043852
delta9.0011,delta9,Peak_2103,2102.506572594925,899.668,0.0307168393287644,0.35828947427559177,,,,,,,,
delta9.0020,delta9,Peak_2103,2102.8974646468178,5099.875999999999,0.0937880403962523,0.5109008680505005,0.0002682487355853475,0.0006566890180106048,1.062033525490078e-20,0.00023970848077776733,0.12183395376147287,0.2849042240696152,0.9787754985549453,0.0039211512378878495
delta9.0029,delta9,Peak_2103,2102.0000000002774,10499.798999999999,0.18233772057984088,0.683997706902952,4.898227792771701e-05,0.0008499291339591787,2.8525182583467175e-17,0.0003777201489307784,0.47265403485590923,8.133894197175902,0.9787881374055546,0.008629440825264992
delta9.0038,delta9,Peak_2103,2102.000000000772,25499.186999999998,0.3097314736687238,0.9290501130034154,5.7444834010625976e-05,6.533657458322613e-05,4.7864369936854795e-21,2.3100666975216843e-05,0.4113984019299699,0.44286540676787706,0.9902501589015409,0.009579947085041141
delta9.0047,delta9,Peak_2103,2103.999981671445,41698.888999999996,0.3838713255553939,1.0533313354743954,5.257523291018514e-05,1.9052905469237637e-05,2.7781774245425816e-16,5.70986861871587e-06,0.43649158350962336,0.14235640747764988,0.9936125947716499,0.01031939265937464
delta9.0056,delta9,Peak_2103,2103.9999999992287,57898.973,0.4097300850693787,1.119564122830084,5.290669617837857e-05,9.520734659259637e-06,4.1545982331817604e-21,2.3907571931729926e-06,0.4349724952660817,0.06589291517781078,0.9945240248585179,0.010497826149431084
delta9.0065,delta9,Peak_2103,2103.9999997033456,74098.76,0.4143185436745152,1.13181378182287,4.593468922500588e-05,5.652019811536504e-06,1.8977965593661804e-06,1.2708379769972558e-06,0.49225250514729724,0.048681468042668936,0.9944392149711927,0.011100859114725612
delta9.0074,delta9,Peak_2103,2102.000000122778,90298.711,0.3903150320358419,1.2899790700623555,4.0855163890079216e-05,4.054578349188177e-06,3.138904952036032e-06,8.544259609133394e-07,0.5432799090553624,0.0421286161761454,0.9939195519178506,0.01153817696197188
delta9.0083,delta9,Peak_2103,2102.0000000069394,106498.271,0.3509108615793758,1.463163903056814,3.1729056545248986e-05,3.47546088732457e-06,5.503652946472612e-06,8.043014559004085e-07,0.6749909459561008,0.06014430830564337,0.9924698587976152,0.012341519689643001
delta10.0012,delta10,Peak_2113,2113.6292599550547,1199.661,0.055695619932500995,0.3928585480542523,0.004005123320453455,0.002741655802548033,4.694088417525043e-24,0.0002980642381375032,0.05449182173271682,0.019603871040280593,0.8032567804523838,0.001692870155436794
delta10.0022,delta10,Peak_2113,2112.3300584133285,6299.625,0.11616011130148549,0.5247742060754319,0.0008824155998592258,0.0004650394766013574,8.318707558138297e-26,6.887946758836525e-05,0.09644843553301,0.03538179781545274,0.7677364799297817,0.011016091463014441
delta10.0032,delta10,Peak_2113,2113.2500830098284,14699.809,0.16394537150031888,0.733081315369638,0.0004360149737067569,0.00017273067439664978,1.0276647500073238e-32,2.29438568160544e-05,0.12353025486150876,0.030755082348209214,0.7878849025248167,0.01536095195185345
delta10.0042,delta10,Peak_2113,2113.175746487502,32699.010000000002,0.22789006804880368,1.0071505734882926,0.00012046085740860455,6.505883898696822e-05,7.46619038806592e-19,1.2883675148849513e-05,0.20139436772850058,0.08354567971151756,0.8598625899545682,0.02029800057630674
delta10.0052,delta10,Peak_2113,2112.91892389576,50699.096000000005,0.2788747056824546,1.0916035986019836,7.146746423525988e-05,3.0680497963543695e-05,8.018042838148321e-20,6.418991452554696e-06,0.25696023739558094,0.08672736318496965,0.912907804167642,0.022185319482312144
delta10.0062,delta10,Peak_2113,2112.0000000002774,68698.595,0.3135977661787293,1.1518512114294532,5.65979570809293e-05,2.0827467085894206e-05,1.273050340174633e-19,4.318684933995361e-06,0.2850748125395772,0.08159280866656748,0.925086603119212,0.023341461824335573
