Wavenumber (cm-1),delta5.0007,delta6.0008,delta7.0009,delta8.0010,delta5.0012,delta10.0012,delta6.0014,delta7.0016,delta5.0017,delta8.0018,delta9.0020,delta6.0020,delta5.0022,delta10.0022,delta7.0023,delta8.0026,delta6.0026,delta5.0027,delta9.0029,delta7.0030,delta10.0032,delta6.0032,delta5.0032,delta8.0034,delta5.0037,delta7.0037,delta9.0038,delta6.0038,delta10.0042,delta5.0042,delta8.0042,delta7.0044,delta6.0044,delta5.0047,delta9.0047,delta8.0050,delta6.0050,delta7.0051,delta5.0052,delta10.0052,delta6.0056,delta9.0056,delta5.0057,delta7.0058,delta8.0058,delta10.0062,delta5.0062,delta6.0062,delta7.0065,delta9.0065,delta8.0066,delta5.0067,delta6.0068,delta5.0072,delta10.0072,delta7.0072,delta6.0074,delta9.0074,delta5.0077,delta7.0079,delta6.0080,delta5.0082,delta10.0082,delta8.0082,delta9.0083,delta6.0086,delta7.0086,delta5.0087
1822.42022769,-7.798512133879022e-06,6.215735524877957e-05,3.254454857080688e-05,3.392541454532559e-05,-3.874453673288831e-06,5.475599736121669e-05,0.0001472403438398,0.0003585101713268,0.0004248631526972,0.000530956657164,0.0008086580982508,0.0005490175581084,0.0003895153626538,0.0009939772588156,0.0003689187592315,0.0003857928625423,0.0001469495921446,0.00011843102427,0.0003493019581472,0.0002956712482945,0.0004384550510619,0.0003410295490274,0.0002254338493802,0.0003223682609513,0.0001168428666794,0.0003024285727224,0.0004968667436386,0.0003391957133256,0.0003141771934737,-2.618190375694025e-05,2.7322347380909537e-05,-1.0627764064175124e-05,-4.358424400987007e-05,9.568831360799516e-05,0.0001176503104233,0.000164445628242,0.0001015159267531,0.0001731254529115,6.450231177695751e-05,0.0001755671904825,0.0001146408123676,0.000109683381556,4.792288634855823e-05,-9.977323918192585e-06,4.1230819196284914e-05,9.610107830651368e-05,1.8476650806142583e-05,-2.8320818028282312e-05,8.298117040292111e-05,2.270066948251268e-05,0.0001127934926012,-4.2577531481060905e-05,8.491830698345308e-06,-1.5299042500214553e-05,5.785278821634054e-05,-3.304681526538468e-05,0.0001256001936377,-1.704859015564642e-05,-2.448052507112264e-06,0.0001647415423758,-3.6946816331950654e-05,-1.682724582036946e-05,-7.649609247770446e-06,-3.0445276358657293e-05,-3.87602724340042e-05,2.010719939040224e-05,3.840037383550333e-05,-6.380645416564721e-05
1820.49174068,-1.678928439822487e-05,7.528165576573577e-05,4.59439078587074e-05,9.708978101809572e-06,-2.437806313740309e-05,2.3468549213550773e-05,0.0001046292160735,0.0002856001973292,0.0004002403085742,0.0004732394755305,0.0007637507829795,0.0005275134768928,0.0003694843906105,0.0009443727196078,0.0003511069349141,0.000399970963307,0.0001326896918927,0.0001279240076864,0.0003357689154906,0.0002705578627894,0.0004476873837163,0.0003424086829831,0.0002277452779135,0.0003147378475663,0.0001051583350513,0.0003313472987266,0.0004781651281936,0.000320304283518,0.0003095573886908,-1.537693648210953e-05,3.500773806496261e-05,6.125724921179731e-06,-2.043622879563833e-05,0.0001170473788146,0.0001519794294853,0.0002407906536677,0.0001701338633065,0.0001542382170636,4.198030893302611e-05,0.000173979470951,1.0691175925017972e-05,6.18190799626229e-05,7.168808648694804e-05,1.2270252375537907e-05,-2.2324960501025505e-05,0.0001390237559697,4.094380466884128e-05,4.176550461533269e-05,9.035236506079952e-05,6.859325608182102e-05,0.0001367830857495,-0.0001108122286587,-4.96946386371687e-07,5.2474859860774975e-06,7.02579090770703e-06,-5.8582751146356e-05,3.7195722694229146e-05,-8.75214241957923e-05,-4.6845300000302415e-05,0.0001294176139327,-2.4420574322758744e-05,-4.930819228906969e-05,-8.487132232635903e-05,-6.25616396120707e-05,-2.9829911447756128e-05,-1.3771600914910128e-05,1.949669384619569e-06,-4.5336353675601115e-05
1818.56325366,-3.372005637285071e-05,8.160237110131502e-05,4.913329138098375e-05,-1.5997500018372985e-05,-2.770165247686243e-05,1.4511906294928264e-06,6.195823250114225e-05,0.0001975204928467,0.0003555877436391,0.000442842703748,0.0006908937449176,0.00049375966509,0.0003332936877404,0.000858658527097,0.0003691554144729,0.0003918394151246,0.0001411200531798,0.0001600571926234,0.0003142662287875,0.0002577645575946,0.0004750499152147,0.000331567876345,0.0002255468066645,0.000307417603224,9.355730242902904e-05,0.0003263261467022,0.0004758335643194,0.0002994029092643,0.0002972079026685,-9.392696096424308e-06,2.6101372141237778e-05,2.37249058258871e-05,3.1546992618870737e-06,0.0001402966059794,0.0001825287199767,0.0002808056937063,0.0001965819181128,0.00012639100038,5.052837139636584e-05,0.0002053417987587,-4.511840104714464e-05,2.387487428291442e-05,5.6703341163802255e-05,6.703785604575105e-05,-2.014068215273157e-05,0.0001326464667529,5.288100486135731e-05,8.371188726825663e-05,5.585358595027596e-05,9.020593774290132e-05,0.0001157326990088,-0.0001130567745581,2.20543761696608e-05,-1.2745753459239198e-05,-1.6340875145536696e-05,-6.056839931037362e-05,-2.564852655488501e-05,-0.0001047739064768,-8.245240977224733e-05,8.437384388476015e-05,-2.878400208117246e-05,-6.49088596876096e-05,-0.0001363826935526,-9.860749937098993e-05,-5.964866674665264e-05,-5.186022044568536e-05,-1.6300835433163343e-05,-4.344606794493402e-05
1816.63476665,-5.2450827933374055e-05,6.764166108212056e-05,3.003269811540502e-05,-2.605401700337782e-05,-3.642522227016361e-05,-2.7846081111029247e-05,4.589739023817691e-05,0.0001487210506621,0.0003196054499203,0.0004029463307018,0.0005825469770481,0.0004245961149525,0.0002740332472595,0.0007585846726617,0.0003478041903717,0.0003720882089014,0.0001737606696852,0.0002227805739909,0.0003040938891416,0.0002893413310005,0.0005090026406246,0.0003111871276327,0.0001993384333089,0.0002955075232093,9.671071933537446e-05,0.0002962951135565,0.0004920820514342,0.0002937215893576,0.00028931872719,-1.2612044681849313e-05,1.7066575314549898e-05,4.535977375829643e-05,2.736853728849514e-05,0.000163055990493,0.0002018181776404,0.0003027907482995,0.0001938600883791,9.08938029495204e-05,7.997649783494752e-05,0.0002571441727738,-5.202791998785215e-05,1.727076258097315e-05,2.5618649006356345e-05,0.0001264054864098,8.253652711602524e-06,9.273921085495254e-05,4.740825070521228e-05,8.16683285217236e-05,2.0204833533460924e-05,8.795871212458397e-05,8.011233382834902e-05,-6.283117305426242e-05,5.865579646282265e-05,-5.5968767013577255e-05,-1.2457218138685596e-05,-5.540376685666766e-05,-7.378255874378802e-05,-0.0001134060456582,-9.830938511704224e-05,1.3570228566102792e-05,-5.387711120825629e-05,-6.830925722007692e-05,-0.0001559737317894,-0.0001041828726411,-0.0001042465696143,-4.4528663863703184e-05,1.742885446021906e-05,-7.606560338969397e-05
1814.70627964,-8.211159897053905e-05,3.605103781379726e-05,-9.987872908520292e-06,-5.3410570235386544e-05,-6.520877307565754e-05,-8.808326862425865e-05,2.03466864384868e-05,0.00011286186379,0.0003034934197307,0.0003593203456434,0.0004945804725574,0.000366072819008,0.000230203062575,0.0006938111479128,0.0003129732552803,0.0003550473358152,0.0002045915352494,0.0002623141468457,0.0003090618878997,0.0003151481813246,0.0005156355551473,0.0002861764354057,0.0001690301555771,0.000286317602969,9.655927003311304e-05,0.0002692241962862,0.0004943605889236,0.0002957003226156,0.0002933998542944,-3.86308222820845e-06,1.3073816399381553e-05,7.422032401276768e-05,4.983528248491048e-05,0.0001817755279172,0.0002213077983411,0.0003028158173772,0.0001754983713886,7.672662482588775e-05,8.232468693936235e-05,0.0002778065918977,-3.1637382293426254e-05,2.0006742955074853e-05,2.7604008686711027e-05,0.0001402831428111,2.8018042614539547e-05,9.570198841654712e-05,5.174554151571056e-05,8.605482700801732e-05,2.818610820071878e-05,9.346157696112042e-05,7.804199150247717e-05,-5.8145427899543936e-05,4.009731261574143e-05,-7.209156063842757e-05,-2.7023246011187498e-05,-6.999886066351556e-05,-0.0001015063784112,-0.0001580978501299,-0.0001008662292292,-4.6813235581495006e-05,-7.217991274661009e-05,-7.636939367870022e-05,-0.0001668744456018,-8.482777563107053e-05,-0.0001250036498294,-3.278693567675498e-05,3.564873429688821e-05,-0.00011830496611483299
1812.77779262,-0.0001260723693886,-3.99950161963975e-06,-7.669842261259386e-05,-0.0001142471572758,-9.646230543235264e-05,-0.0001650503744273,-2.4443881703200383e-05,7.2792925468462e-05,0.0002970416456552,0.0003288847381766,0.0004824242248295,0.0003637397700479,0.0002280131272807,0.0006802979446885,0.0003296426020699,0.0003579467873076,0.000206692643872,0.000253857906388,0.0003083002166463,0.0003110651069131,0.0004893486541144,0.0002630057982625,0.0001537419712539,0.0002680678381053,8.22978878353555e-05,0.0002389533919749,0.0004809691761462,0.0003030791078814,0.0003102312762673,3.233228192970471e-05,3.3845945405420344e-05,0.0001021665520611,5.182493212532376e-05,0.0001828152139766,0.0002305175780623,0.0002584109008583,0.0001408767644975,9.590946603115982e-05,6.175293742335838e-05,0.000257849055064,2.27032106810871e-05,3.003281353831422e-05,4.696941892002004e-05,0.000105970824617,4.922248612860487e-05,0.0001391547995257,7.914287660413754e-05,0.0001006913813991,6.607741027705881e-05,9.633453005913286e-05,0.000102941673184,-0.0001132895427278,-3.967107722127886e-05,-5.484414008879093e-05,-6.803896645606684e-05,-9.816368739635518e-05,-8.416999000056151e-05,-0.0002060893280233,-0.0001188929452074,-7.490655201258971e-05,-8.383241721445803e-05,-9.001927746722988e-05,-0.0001988548432694,-9.681222380010782e-05,-0.000149299935757,-6.63650402447367e-05,-6.80120054267694e-06,-0.0001413341619335316
1810.84930561,-0.0001437331391042,-4.637996001091034e-05,-0.0001358989518727,-0.0001542837758517,-0.0001249558198606,-0.0002130274009428,-4.303431694919373e-05,3.056422915069982e-05,0.0002718901205397,0.0002893594982441,0.0005073382274403,0.0003760769611161,0.0002667534351525,0.0006890650550495,0.0003752922238086,0.000365916555076,0.0001869639897089,0.0002120418479572,0.0002925788671989,0.0003092421061413,0.0004426619329858,0.0002540152148399,0.0001514438781778,0.00024051822437,7.492657104137825e-05,0.0002098926977905,0.0004852378124376,0.0003209379440225,0.0003319929856331,6.751785291356684e-05,8.198009829018495e-05,0.0001230284535446,4.3027483555866254e-05,0.0001666450445512,0.0002169675129028,0.0002096659986524,0.0001074152651342,0.000125732326559,6.807124802424645e-05,0.0002475515612372,7.734385762055788e-05,5.318897249901432e-05,3.792487846276864e-05,6.337853121832448e-05,7.172698187423027e-05,0.000131187644223,8.356025527970239e-05,7.773799040538362e-05,9.324874002796709e-05,8.946756929472374e-05,0.0001006613798963,-0.0001369535210586,-8.793937486908704e-05,-3.4786510922104106e-05,-7.48143869289575e-05,-0.0001199482535155,-4.850339785993121e-05,-0.0002320604872197,-0.0001597995360575,-9.879972408156936e-05,-9.351463463722455e-05,-0.0001192089166226,-0.000269264932798,-0.0001628262319033,-0.0001986054544341,-0.0001446429817854,-8.056095453509647e-05,-0.00013381319638507263
1808.9208186,-0.0001276039080448,-7.95303400358439e-05,-0.0001464194615218,-0.0001644004238437,-0.0001506093168632,-0.0002243143505031,-4.828462201746474e-05,-3.559423150234095e-05,0.0002258188374791,0.0002552346161149,0.0005028024741518,0.0003660143854987,0.0003085339801428,0.0006798024712738,0.0003993121137561,0.0003600566310655,0.0001885755670686,0.0001437059670276,0.0002779978316015,0.0003073091774145,0.0004057353873453,0.0002518846838118,0.00018540587424,0.0002178687576579,9.235531800004354e-05,0.0002310421109831,0.0005100964971148,0.0003321968299314,0.0003373149751456,6.236934076976372e-05,0.0001146467445686,0.0001293760242659,5.153778267763296e-05,0.0001488650156692,0.0001919575990736,0.0002063611106601,9.300387079655264e-05,0.0001399252063776,0.000115319617503,0.0002765841094117,0.0001025345572483,9.390521804075036e-05,1.4290386111014023e-05,3.997626202727571e-05,7.862152851767547e-05,6.825052250555162e-05,4.757767685112178e-05,2.3134652774170258e-05,0.0001056300976646,8.171069261051073e-05,7.549111254433358e-05,-0.0001209873663014,-7.838758211899521e-05,-2.437867850718077e-05,-5.155951465748712e-05,-0.0001424525652845,-4.102660624346714e-05,-0.0002591613353606,-0.0001999360046966,-0.0001207527550464,-0.0001240865745773,-0.0001681283188361,-0.0003586647219313,-0.0002474498140337,-0.0002474902316491,-0.0002000507643805,-0.0001547205320197,-0.00010856207475171774
1806.99233158,-0.0001209646761477,-0.0001010806442592,-0.0001335399523519,-0.0001902270992739,-0.0001791527969256,-0.0002480112253544,-8.093479958023771e-05,-0.0001041824626296,0.0002105677898074,0.0002469800823717,0.0004609869589065,0.0003558620367138,0.0003133147563765,0.0006645401858515,0.000393162265359,0.0003686570074614,0.0002306973704097,6.903025920450848e-05,0.0002977471021198,0.0002974563191685,0.0004076590128987,0.0002455742038886,0.0002645679573838,0.0002063594340015,0.0001046641271084,0.0002845916288823,0.0005042352294793,0.0003107657645247,0.0003313172377808,5.208436046216993e-05,0.0001218325444474,0.000143729260182,9.580364162990463e-05,0.0001324551235004,0.0001897378328939,0.0002193662367745,8.115257905023314e-05,0.0001214581054322,0.0001505680446446,0.0002950066986109,0.0001068353083249,0.0001287015484025,6.595940698839224e-06,3.621401647684458e-05,6.995612476917898e-05,2.789343433130624e-05,1.8265140628141123e-05,-1.4948632711397076e-05,0.0001000214833486,6.129389801303866e-05,6.05608719246216e-05,-0.0001162210817594,-7.472570073201553e-05,-4.413064803216581e-05,-6.965435664948742e-05,-0.0001771566287766,-4.632961931193536e-05,-0.0002757718798565,-0.0002115523539556,-0.0001203256480721,-0.0002003482461615,-0.0002245474914716,-0.0004270142181614,-0.0003337329836605,-0.0003053642920154,-0.0001799283919808,-0.0001987199372038,-6.62708020740055e-05
1805.06384457,-0.0001395554433589,-0.0001258308751402,-0.0001386904251167,-0.0002198738002965,-0.0002130562605167,-0.0003023580276606,-0.0001121548522628,-0.000124720470177,0.0002392669710881,0.0002351858878997,0.0004207416758219,0.0003647399085021,0.000302865758146,0.0006779681914796,0.0003816626722461,0.0003915976766821,0.0002624893943378,2.614472022047709e-05,0.0003527866712351,0.0002892835298696,0.0004334128054702,0.0002542737738163,0.0003357601256037,0.0002125902495657,9.009299681059493e-05,0.0003069112488951,0.000439564008821,0.0002611447467435,0.0003247297667289,6.774338424626272e-05,0.0001264822535792,0.0001708777677869,0.0001516460103454,0.0001257753643497,0.0002247982107888,0.0001996813768818,5.1431387527071694e-05,8.817102364785935e-05,0.0001227065282579,0.0002600293278863,0.0001073261096469,0.0001172979618586,9.871541096881391e-06,4.315179401951541e-05,7.509076938120068e-05,2.212637962313466e-05,1.2572645922871914e-05,-3.5361867233574344e-05,5.6312897196895146e-05,2.0307183570319604e-05,4.066065873468852e-05,-0.0001167646706333,-8.732373243827205e-05,-9.142242451207344e-05,-0.0001206089197008,-0.0002064804498823,-4.1322441133630426e-05,-0.0002601121278946,-0.0002013885865827,-0.0001199184062336,-0.0002797496581056,-0.0002546764415835,-0.0004472734287388,-0.0003987557536648,-0.0003784876590389,-0.0001467158684111,-0.0002058691741669,-2.9399383164945228e-05
1803.13535755,-0.0001844462096326,-0.0001493582644752,-0.0001722908805338,-0.0002523505251872,-0.0002234897080901,-0.0003594447595068,-0.0001270047826434,-0.0001052582599046,0.0002592263751036,0.0002269720238746,0.0004234166191854,0.0003900479948176,0.0003221469799061,0.0007122464810565,0.0003930933282233,0.0004064086313711,0.0002518616336014,3.448934593132739e-05,0.0003853165316387,0.0002841108080152,0.0004448567609995,0.0002740633923751,0.0003414123769443,0.0002288312006419,6.785192559588244e-05,0.0002877409685036,0.0003746928344205,0.0002202037755529,0.0003053025553869,7.648855544112963e-05,0.0001191075614374,0.0001628967941604,0.0001549972673933,0.0001330557346514,0.0002522987292855,0.0001556865308621,2.6340293922889345e-05,8.01439609310145e-05,6.678506717578985e-05,0.0002109719963162,0.0001172669600454,7.702445671883788e-05,7.817186210800597e-06,5.774959412626478e-05,0.0001084954611466,1.4909358271895304e-05,1.0730192050829049e-05,-5.6405051941272416e-05,-1.65756607150918e-05,-3.092945259074177e-05,-1.279526418744285e-06,-0.0001074581360252,-8.278167893683868e-05,-0.0001389240127964,-0.0001619532104038,-0.0002165340343159,-6.185507568599824e-05,-0.000243152086448,-0.0001899747052463,-0.0001313710325191,-0.0003113608187391,-0.000239605175934,-0.0004211423606824,-0.0003994481363735,-0.0004110503551824,-0.0001698231973756,-0.0002276082468663,-7.468782262354071e-05
1801.20687054,-0.00025395697493,-0.0001525990497868,-0.0002259013192865,-0.000312557272335,-0.0001942631400836,-0.000401461422903,-0.0001544945932518,-7.753583739260791e-05,0.0002511759958473,0.0002460084817529,0.0004494617834486,0.0004076262898196,0.0003507184162699,0.0007279850476774,0.0004169542272689,0.0004133698643904,0.0002326340830897,7.315413231258252e-05,0.0003644566762268,0.0002814781521339,0.0004406208755385,0.0002830630583795,0.0003011047094994,0.0002344922836441,5.9640911997908736e-05,0.0002602307852627,0.0003738017055518,0.0002092028499414,0.0002791455973513,6.448385307366652e-05,0.0001048830941957,0.0001189859460718,0.0001085164578836,0.000130236230963,0.0002330293850105,0.0001349016985902,3.964929599595809e-05,0.000106066917172,4.395366025490837e-05,0.0001848947030052,0.0001111878583854,5.4051031327618486e-05,-3.407125019981216e-06,5.2857416285692975e-05,0.0001179701988971,1.283237013976414e-05,2.32277783320385e-05,-5.6538187951053545e-05,-7.213419034888887e-05,-7.286601228644197e-05,-3.330968301190495e-05,-0.0001153114809418,-7.994954189529002e-05,-0.0001900754175759,-0.0002240972351539,-0.0002358073876216,-0.0001465275268564,-0.0002805017622824,-0.0001886107125374,-0.0001407735298331,-0.0003052217360261,-0.0002215937010075,-0.0004020410207881,-0.0003620901435895,-0.0003857624019238,-0.0002165003824622,-0.0002823171591406,-0.00017994612484683743
1799.27838353,-0.0002958277392185,-0.000140110376105,-0.000265341742026,-0.0003364440402341,-0.000160706556921,-0.0004115880197872,-0.0001760242865695,-3.803320804847787e-05,0.0002560758275145,0.0002604452532601,0.0004693571632229,0.0004161047878635,0.0003331600620039,0.0007104038846283,0.000417435363529,0.0003991113688133,0.0002117867378283,0.0001201890754555,0.0003103470980944,0.0002739255607849,0.0004507251452486,0.0002944927706762,0.0002667371214111,0.0002257634951031,6.766995459302266e-05,0.0002642806967978,0.0004194006214847,0.0002105819689209,0.0002645488864115,4.7789273616626046e-05,0.0001190088461777,8.802522002967159e-05,7.88757440605772e-05,0.0001157968499603,0.0002013401746864,0.0001496268799363,7.079839156503389e-05,0.0001301098922468,4.084230637574373e-05,0.000166917447083,7.130880356414551e-05,4.442768406433608e-05,-1.3951393623673872e-05,3.635260003110655e-06,6.335498150196972e-05,1.838541506299847e-05,4.270540409180542e-05,-4.265127634831339e-05,-8.310269170007088e-05,-0.0001004424972786,-2.2769810597045268e-05,-0.0001480047082981,-9.85173229497772e-05,-0.0002393166433889,-0.0003091610001574,-0.0002783205151801,-0.0002611697984442,-0.0003694911619645,-0.000217936610973,-0.0001864759009991,-0.0002979624175863,-0.000231802023026,-0.0004418694156385,-0.0003552117866215,-0.0003719338198117,-0.0002489874271473,-0.0003138759147151,-0.00022966429404163712
1797.34989651,-0.0002565785024716,-0.0001239880617743,-0.0002499321493729,-0.0002732908274763,-0.0001649699590118,-0.0003784345520288,-0.0001409338650299,1.2629622887238417e-05,0.0002969558644941,0.0002623823303821,0.000502102753274,0.0004388834834936,0.0002838419120235,0.0006971329853814,0.0004004367313126,0.0003734331379177,0.000178439592976,0.0001767141715639,0.0002566077905298,0.0002497730325586,0.0004696995663975,0.0002992225281441,0.0002317596108687,0.0002175948316627,8.013905199907562e-05,0.000297290700803,0.0004494395814867,0.0002160411315263,0.0002506224165426,2.7384813667097028e-05,0.0001265448118848,8.271461266536912e-05,7.520512372697686e-05,0.0001170975884321,0.0001819810951291,0.0001718820747662,8.011757850771041e-05,0.0001157628860182,1.7361004442311213e-05,0.000144320227704,3.705979451010263e-05,3.221441334269137e-05,-1.77156205973188e-05,-5.195687520024374e-05,-1.418019213421524e-05,1.3218492854606305e-05,4.460306866151201e-05,-5.730431818827031e-05,-8.151116479504004e-05,-0.0001440289092766,-4.759908795942516e-06,-0.0001862178209205,-0.0001310250237049,-0.0002587276946282,-0.0003699345114379,-0.0003090834222142,-0.0003396718941617,-0.0004489002918687,-0.0002728424029982,-0.0002847781487628,-0.0002974428707143,-0.0002574401479624,-0.0005227375516104,-0.0003872730763102,-0.0004111546285164,-0.0002878943347995,-0.000308104517205,-0.00022209233423506474
