File,Delta_Group,Peak_Name,Peak_Center,Time (s),Cumulative_Peak_Area,Cumulative_Integral,pfo-sec_r^2,pfo-sec_rmse,pfo-sec_k_a_s-1,pfo-sec_k_a_stderr,pfo-sec_q_e_au,pfo-sec_q_e_stderr,pfo-sec_k_s_s-1,pfo-sec_k_s_stderr,pfo-sec_k_p_s-1,pfo-sec_k_p_stderr,pfo-sec_q_inf_au,pfo-sec_q_inf_stderr,pfo-sec_q0_au,pfo_r^2,pfo_rmse,classification,growth_onset_s,pfo_k_s-1,pfo_k_stderr,pfo_q_e_au,pfo_q_e_stderr,pfo_q0_au
delta10.0062,delta10,Peak_2113,2112.0000000002774,68698.901,0.1308844125315837,1.2169005790499712,0.9759949057195336,0.0063405207760155,7.959299281470513e-05,,0.1824903712901832,,2.884425587973033e-05,,3.969577964949927e-05,,1.0288299404328776e-07,,0.0300176892687168,,,,,,,,,
delta10.0072,delta10,Peak_2113,2112.0000000002774,84898.34599999999,0.1204049522021584,1.2065945371151798,,,,,,,,,,,,,,,,,,,,,,
delta10.0082,delta10,Peak_2113,2112.0000000002988,102898.45999999999,0.11138321176830669,1.1766844154204565,,,,,,,,,,,,,,,,,,,,,,
delta10.0092,delta10,Peak_2113,2112.0000000002774,120897.987,0.10170891335499399,1.0698627786423696,,,,,,,,,,,,,,,,,,,,,,
delta10.0102,delta10,Peak_2113,2112.0000000002774,138897.944,0.09521897330859819,0.9886677184114049,0.9629674984327424,0.0063101233313598,8.532485277794335e-05,,0.1721829284695962,,0.0081191780236969,,5.526777316150952e-08,,0.0,,0.0300176892687168,,,,,,,,,
delta10.0112,delta10,Peak_2113,,156897.454,0.09521897330859819,0.7005253663602936,0.9565919818916636,0.0067329352667194,8.52002092904211e-05,,0.1722531289642247,,0.0084964974861754,,5.2990130663397894e-08,,0.0,,0.0300176892687168,,,,,,,,,
delta10.0122,delta10,Peak_2113,2112.0000000002774,173097.086,0.08612924127883159,0.5939112200277382,0.9506315251101634,0.0072703241338232,8.289573690454453e-05,,0.1741416635552935,,0.01,,4.5756646377121465e-08,,0.0,,0.0300176892687168,,,,,,,,,
delta5.0007,delta5,Peak_2113,2112.0000085493693,419.71399999999994,0.0300176892687168,0.6829204562778446,,,,,,,,,,,,,,,,,,,,,,
delta5.0012,delta5,Peak_2113,2112.000000000772,1200.463,0.0437772174172887,0.8301309072126344,0.8233195513748877,0.0018458083681144,0.0019783925086502,,0.0432662191094627,,0.0,,0.0009892198251954,,0.0001501452211842,,0.0300176892687168,,,,,,,,,
delta5.0017,delta5,Peak_2113,2112.442173902173,3300.183,0.0698597856315116,0.9380792226870394,0.969147026558492,0.0022599965059027,0.0001506453109029,,0.1397195712630232,,0.0,,7.530322581485254e-05,,0.001880203241734,,0.0300176892687168,,,,,,,,,
delta5.0022,delta5,Peak_2113,2112.966302115028,6300.217000000001,0.0895280336441967,0.9771742525330863,0.9893258497187484,0.0023314887296011,0.0001164426485885,,0.1790560672883934,,0.0003704115178656,,5.816555787730216e-05,,0.0057395494389674,,0.0300176892687168,,,,,,,,,
delta5.0027,delta5,Peak_2113,2113.17519793645,9299.846000000001,0.10441917827957681,1.015125580756489,,,,,,,,,,,,,,,,,,,,,,
delta5.0032,delta5,Peak_2113,2112.000000000031,14699.940000000002,0.1226862664014018,1.0503000551850294,0.977487078284814,0.0047892974422054,0.0001451709288485,,0.1344265572423,,0.0,,7.257710975671341e-05,,4.750107720380635e-15,,0.0300176892687168,,,,,,,,,
delta5.0037,delta5,Peak_2113,2113.2341346629582,23699.553,0.1432205264528597,1.0875786890208965,0.9812040178985676,0.0048781666743841,0.0001243581488639,,0.1437055800002281,,1.900465407698457e-07,,6.217722264734407e-05,,1.2359126723354948e-10,,0.0300176892687168,,,,,,,,,
delta5.0042,delta5,Peak_2113,2112.0000000002774,32699.536,0.1516917717437759,1.154417402790952,0.9813842117159096,0.0055879651969549,0.0001040300672878,,0.1561515793531691,,3.0890859467009416e-06,,5.201320598272654e-05,,0.0,,0.0300176892687168,,,,,,,,,
delta5.0047,delta5,Peak_2113,2112.7404486101927,41699.089,0.14934606206768822,1.198812382006166,0.9818128176129348,0.0057415120219121,9.949392501849932e-05,,0.1602112056413228,,7.534406908343417e-06,,4.974535157989799e-05,,0.0,,0.0300176892687168,,,,,,,,,
delta5.0052,delta5,Peak_2113,2112.000000000772,50699.29,0.1482328091745833,1.2088278667098742,0.9802632318889122,0.0059959095410937,0.000100676265115,,0.1601803250640101,,9.878564731919191e-06,,5.033667886994312e-05,,2.463968290558701e-10,,0.0300176892687168,,,,,,,,,
delta5.0057,delta5,Peak_2113,2112.977432535962,59699.265,0.1420407019014771,1.2312900656329815,0.9804985460806144,0.0059094916112261,9.35278307602672e-05,,0.1668151831081554,,1.6037963652574508e-05,,4.672778161538013e-05,,0.0,,0.0300176892687168,,,,,,,,,
delta5.0062,delta5,Peak_2113,2112.0000000002774,68698.901,0.1413801866984189,1.236990085418085,0.9759949057195336,0.0063405207760155,7.959299281470513e-05,,0.1824903712901832,,2.884425587973033e-05,,3.969577964949927e-05,,1.0288299404328776e-07,,0.0300176892687168,,,,,,,,,
delta5.0067,delta5,Peak_2113,2113.999999999969,77698.637,0.1350489738276669,1.22371925423533,0.9722662184699808,0.0065998886749631,7.15878863539666e-05,,0.1932363386413631,,3.5936654046384566e-05,,3.566022956847326e-05,,2.4954504015179044e-08,,0.0300176892687168,,,,,,,,,
delta5.0072,delta5,Peak_2113,2112.000000001511,84898.346,0.12940904073848938,1.2437797333924097,0.968798133034424,0.0067806256890976,6.672295907930243e-05,,0.200408674990731,,3.996528979935313e-05,,3.320997552826511e-05,,1.1652616516525423e-06,,0.0300176892687168,,,,,,,,,
delta5.0077,delta5,Peak_2113,2112.0000000002774,93898.796,0.12308721858910489,1.2244182893077689,0.967047904563398,0.0067502016353511,6.395975248582474e-05,,0.2047572824285359,,4.2207818234945325e-05,,3.181857418218897e-05,,5.743786811122071e-09,,0.0300176892687168,,,,,,,,,
delta5.0082,delta5,Peak_2113,2112.0000000002774,102898.46,0.11709001535846239,1.256092203833636,,,,,,,,,,,,,,,,,,,,,,
delta5.0087,delta5,Peak_2113,2112.0000000002774,111898.322,0.1110016434118146,1.2169211443393484,0.967609469709678,0.0062690134603554,8.729710654268536e-05,,0.1705677314415513,,0.0037949692979077,,1.1547577430106602e-07,,0.0,,0.0300176892687168,,,,,,,,,
delta5.0092,delta5,Peak_2113,2112.0000000002774,120897.987,0.10537355691894479,1.1877139342910699,,,,,,,,,,,,,,,,,,,,,,
delta5.0097,delta5,Peak_2113,2112.000000000031,129897.802,0.09865820873557608,1.1295583707433177,0.965572131833706,0.006215290355484,8.636913685569004e-05,,0.1713491261230729,,0.0062477810173022,,7.10086993921158e-08,,0.0,,0.0300176892687168,,,,,,,,,
delta5.0102,delta5,Peak_2113,2112.0000000002774,138897.944,0.09663132001536338,1.0919470713729795,0.9629674984327424,0.0063101233313598,8.532485277794335e-05,,0.1721829284695962,,0.0081191780236969,,5.526777316150952e-08,,0.0,,0.0300176892687168,,,,,,,,,
delta5.0107,delta5,Peak_2113,,147897.50699999998,0.09663132001536338,0.9477290994668482,0.9600573436268276,0.0065179661815227,8.427428858979698e-05,,0.1730027233787705,,0.0072469947960638,,6.261476153094675e-08,,0.0,,0.0300176892687168,,,,,,,,,
delta5.0112,delta5,Peak_2113,2112.045477061852,156897.45399999997,0.09131568420326118,0.9138390871492887,0.9586980281857944,0.006598457695251,8.421430923471023e-05,,0.1730566802967549,,0.01,,4.5345133923136064e-08,,0.0,,0.0300176892687168,,,,,,,,,
delta5.0117,delta5,Peak_2113,2112.0000000002774,165896.93399999998,0.08589649566899778,0.8560362323936982,0.9535116736814832,0.0070080127083778,8.289289953071941e-05,,0.1739589760449615,,0.0040224053130414,,1.2156266398948058e-07,,0.0083067503226482,,0.0300176892687168,,,,,,,,,
delta5.0122,delta5,Peak_2113,2112.000000035172,173097.08599999998,0.08144998839461848,0.8160670355981994,0.9523412258890456,0.007168125352927,8.203731248697773e-05,,0.1747259351738238,,0.0094718261128874,,4.8439229883389545e-08,,0.0,,0.0300176892687168,,,,,,,,,
delta5.0127,delta5,Peak_2113,2112.000000000031,182097.23299999998,0.07605288073612418,0.74589369788541,,,,,,,,,,,,,,,,,,,,,,
delta6.0008,delta6,Peak_2113,2113.9999999999627,480.43399999999997,0.0316046696492253,0.6977848434688615,,,,,,,,,,,,,,,,,,,,,,
delta6.0014,delta6,Peak_2113,2112.000000002497,1800.7359999999999,0.053959780465500096,0.8747051384910893,,,,,,,,,,,,,,,,,,,,,,
delta6.0020,delta6,Peak_2113,2112.2672942464364,5100.323,0.088385027305344,1.0058156132176346,0.9874429931337764,0.0022707165673904,0.000148087898218,,0.1420480749579635,,1.2532473170367752e-18,,7.40122374918676e-05,,0.0026222781500575,,0.0300176892687168,,,,,,,,,
delta6.0026,delta6,Peak_2113,2112.796685424643,8700.231,0.1055373329969821,1.0701478764305763,0.9786291672352684,0.0037436843768264,0.0002030776368349,,0.116158382738447,,0.0,,0.0001014760891063,,0.003186359350707,,0.0300176892687168,,,,,,,,,
delta6.0032,delta6,Peak_2113,2112.73455683828,14699.939999999999,0.1306581475990202,1.1309305289536566,,,,,,,,,,,,,,,,,,,,,,
delta6.0038,delta6,Peak_2113,2112.7981065961035,25499.694,0.1557916114640244,1.193059950485959,0.9778615335968426,0.005771914988958,0.000108179421941,,0.1530014633579916,,0.0,,5.410477216686421e-05,,5.56811743286935e-09,,0.0300176892687168,,,,,,,,,
delta6.0044,delta6,Peak_2113,2112.000000001511,36299.181,0.1599233011187355,1.2613485970008695,0.9802509592517352,0.0059028638131262,9.934446209917096e-05,,0.16020204237736,,7.166154531776936e-06,,4.967066904740858e-05,,0.0,,0.0300176892687168,,,,,,,,,
delta6.0050,delta6,Peak_2113,2112.031683115296,47099.273,0.15699919949239471,1.2909918246849548,0.98251725712814,0.0056838524423739,0.0001095267502531,,0.1522578270418653,,0.0,,5.481023470159719e-05,,0.0,,0.0300176892687168,,,,,,,,,
delta6.0056,delta6,Peak_2113,2112.0000000002774,57899.171,0.1491412687590097,1.3287218608420415,0.980308798495603,0.0059620508124287,0.0001009220600058,,0.1601728363176971,,1.0371689609236934e-05,,5.045961514200804e-05,,5.157350078483852e-09,,0.0300176892687168,,,,,,,,,
delta6.0062,delta6,Peak_2113,2112.0000000002774,68698.901,0.14157631962699732,1.349988644782907,0.9759949057195336,0.0063405207760155,7.959299281470513e-05,,0.1824903712901832,,2.884425587973033e-05,,3.969577964949927e-05,,1.0288299404328776e-07,,0.0300176892687168,,,,,,,,,
delta6.0068,delta6,Peak_2113,2112.000000001511,79498.51699999999,0.13267912170536433,1.342181995578915,0.9723915113551632,0.0065398822860193,7.181939666210172e-05,,0.1929058234291885,,3.573795538796645e-05,,3.5777067610785514e-05,,3.3759199523146576e-06,,0.0300176892687168,,,,,,,,,
delta6.0074,delta6,Peak_2113,2113.999999999969,88498.68,0.12293192649107423,1.3146168676222507,0.9669802856824216,0.0068601115016861,6.408974251523113e-05,,0.2045580245944794,,4.211715676651928e-05,,3.188484780352065e-05,,5.91493133253206e-06,,0.0300176892687168,,,,,,,,,
delta6.0080,delta6,Peak_2113,2112.0000000002774,99298.42099999999,0.11519061692521623,1.3481972961257007,,,,,,,,,,,,,,,,,,,,,,
delta6.0086,delta6,Peak_2113,2112.0000000002774,110098.19099999999,0.10391456114336703,1.270582894103246,,,,,,,,,,,,,,,,,,,,,,
delta6.0092,delta6,Peak_2113,2112.0000000002774,120897.987,0.09613965149634823,1.2104719725574606,,,,,,,,,,,,,,,,,,,,,,
delta6.0098,delta6,Peak_2113,2112.0000000002774,131698.148,0.08628972994679793,1.1081353862670635,0.9645279910073714,0.0062746930366668,8.454629326923854e-05,,0.1728184345713778,,0.0038824510398808,,1.1657850894567957e-07,,0.0,,0.0300176892687168,,,,,,,,,
delta6.0104,delta6,Peak_2113,2112.000000001511,142497.775,0.07929629875707393,1.0484345702292786,0.9625071773247034,0.0063443050357003,8.47383104370155e-05,,0.1726275250892222,,0.01,,4.513991303675751e-08,,0.0,,0.0300176892687168,,,,,,,,,
delta6.0110,delta6,Peak_2113,2112.000000000031,153297.72999999998,0.07187162389668063,1.0428754180944493,0.9595836864355288,0.0065663969162513,8.346129801665216e-05,,0.1736562659907974,,0.01,,4.559474680321295e-08,,0.0,,0.0300176892687168,,,,,,,,,
delta6.0116,delta6,Peak_2113,2112.000000000031,164096.96,0.06617064510695743,0.9548309712485124,0.9547071892663528,0.0069395627056864,8.297768780614426e-05,,0.1740297862416694,,0.01,,4.570349838821519e-08,,0.0,,0.0300176892687168,,,,,,,,,
delta6.0122,delta6,Peak_2113,2112.000000000031,173097.08599999998,0.06251735053599752,0.9062075838158391,0.9523412258890456,0.007168125352927,8.203731248697773e-05,,0.1747259351738238,,0.0094718261128874,,4.8439229883389545e-08,,0.0,,0.0300176892687168,,,,,,,,,
delta6.0128,delta6,Peak_2113,2112.000000000031,183896.94299999997,0.057995038121103924,0.8876176892483625,,,,,,,,,,,,,,,,,,,,,,
delta7.0009,delta7,Peak_2113,2113.679034689918,540.184,0.0318087948574457,0.7111124505915849,,,,,,,,,,,,,,,,,,,,,,
delta7.0016,delta7,Peak_2113,2112.3416829147923,2700.1189999999997,0.059369107802811,0.9481827031524347,,,,,,,,,,,,,,,,,,,,,,
delta7.0023,delta7,Peak_2113,2112.921766068597,6899.8769999999995,0.0818743399320696,1.0845597670806497,,,,,,,,,,,,,,,,,,,,,,
delta7.0030,delta7,Peak_2113,2113.0771221048594,11099.797999999999,0.09966306228643221,1.1469460420788058,,,,,,,,,,,,,,,,,,,,,,
delta7.0037,delta7,Peak_2113,2112.220550329175,23699.553,0.1338744172843693,1.2245498592854738,0.9812040178985676,0.0048781666743841,0.0001243581488639,,0.1437055800002281,,1.900465407698457e-07,,6.217722264734407e-05,,1.2359126723354948e-10,,0.0300176892687168,,,,,,,,,
delta7.0044,delta7,Peak_2113,2112.0000000002774,36299.181,0.1418794863374954,1.307863375185477,0.9802509592517352,0.0059028638131262,9.934446209917096e-05,,0.16020204237736,,7.166154531776936e-06,,4.967066904740858e-05,,0.0,,0.0300176892687168,,,,,,,,,
delta7.0051,delta7,Peak_2113,2112.033968629251,48899.505999999994,0.1361363937504859,1.4005786060843364,,,,,,,,,,,,,,,,,,,,,,
delta7.0058,delta7,Peak_2113,2112.0000000002774,61499.094999999994,0.12625505413989388,1.454053128593671,,,,,,,,,,,,,,,,,,,,,,
delta7.0065,delta7,Peak_2113,2112.0000000002774,74098.96399999999,0.11986930617340807,1.4768704491017377,0.9730730892222724,0.0066510179710446,7.391172264641256e-05,,0.1899179943321801,,3.38870226844406e-05,,3.6694597141181e-05,,6.6293814995356805e-09,,0.0300176892687168,,,,,,,,,
delta7.0072,delta7,Peak_2113,2112.0000000002774,84898.34599999999,0.11388568196034597,1.4813514028725223,,,,,,,,,,,,,,,,,,,,,,
delta7.0079,delta7,Peak_2113,2113.854787711185,97498.783,0.10615060039517467,1.5275068909117642,0.9636033492807105,0.0070390505480517,6.145187761630555e-05,,0.2087842943538262,,4.407637907296511e-05,,3.0557658671534204e-05,,1.774427572640901e-07,,0.0300176892687168,,,,,,,,,
delta7.0086,delta7,Peak_2113,2112.0000000002774,110098.19099999999,0.09553104426305327,1.4316877592119746,,,,,,,,,,,,,,,,,,,,,,
delta7.0093,delta7,Peak_2113,2112.0000000002774,122697.78899999999,0.08885526712619607,1.3778340538537253,,,,,,,,,,,,,,,,,,,,,,
delta7.0100,delta7,Peak_2113,2112.0000000002774,135297.963,0.08110189539176287,1.3402842968538706,0.953657275550891,0.00716279414781,6.840505193358893e-05,,0.1900811456066587,,8.264809545610645e-05,,8.342308239179184e-06,,2.9382313061402764e-08,,0.0300176892687168,,,,,,,,,
delta7.0107,delta7,Peak_2113,2112.0000000002774,147897.50699999998,0.07727914938075876,1.2613624736373013,0.9600573436268276,0.0065179661815227,8.427428858979698e-05,,0.1730027233787705,,0.0072469947960638,,6.261476153094675e-08,,0.0,,0.0300176892687168,,,,,,,,,
delta7.0114,delta7,Peak_2113,2112.000000000281,160497.07899999997,0.06733118745768857,1.1470882663955473,0.9550376139775324,0.0068941095418864,8.361449919741615e-05,,0.1735262406478018,,0.01,,4.551981511146486e-08,,0.0,,0.0300176892687168,,,,,,,,,
delta7.0121,delta7,Peak_2113,2112.734085813917,171296.93099999998,0.05947752991708477,1.1277655640806157,0.9534134177915164,0.0070498173426661,8.275439116640634e-05,,0.1742031743157304,,0.01,,4.5747005583036426e-08,,0.0,,0.0300176892687168,,,,,,,,,
delta7.0128,delta7,Peak_2113,2112.0000000000296,183896.94299999997,0.05434242424432457,1.0938605177649119,,,,,,,,,,,,,,,,,,,,,,
delta8.0010,delta8,Peak_2113,2112.000000000031,600.174,0.0352347869988513,0.7180737860637976,0.9180138363823432,0.0005446973446941,0.0015134839914468,,0.0338268971799114,,0.0094355786147389,,0.0007578869596301,,0.0704695739977026,,0.0300176892687168,,,,,,,,,
delta8.0018,delta8,Peak_2113,2112.152844553097,3900.137,0.0763703381382886,0.908204705683777,0.9804686164646804,0.0021750781185309,0.0001390077198869,,0.1486552431094084,,2.3589764950526406e-10,,6.947910037033782e-05,,0.0024542330131627,,0.0300176892687168,,,,,,,,,
delta8.0026,delta8,Peak_2113,2112.725407695996,8700.231,0.1013793078469805,0.9999755828746963,0.9786291672352684,0.0037436843768264,0.0002030776368349,,0.116158382738447,,0.0,,0.0001014760891063,,0.003186359350707,,0.0300176892687168,,,,,,,,,
delta8.0034,delta8,Peak_2113,2113.9999999997226,18299.525999999998,0.1328771653278591,1.1049489842721407,,,,,,,,,,,,,,,,,,,,,,
delta8.0042,delta8,Peak_2113,2112.0000000021787,32699.536,0.14866086144418278,1.136765294089461,0.9813842117159096,0.0055879651969549,0.0001040300672878,,0.1561515793531691,,3.0890859467009416e-06,,5.201320598272654e-05,,0.0,,0.0300176892687168,,,,,,,,,
delta8.0050,delta8,Peak_2113,2112.034147276672,47099.273,0.14471990314198258,1.1966841013898646,0.98251725712814,0.0056838524423739,0.0001095267502531,,0.1522578270418653,,0.0,,5.481023470159719e-05,,0.0,,0.0300176892687168,,,,,,,,,
delta8.0058,delta8,Peak_2113,2112.0000000002774,61499.095,0.13208873875224797,1.2471958776379597,0.976241766856367,0.006413851551039,7.976349948118882e-05,,0.1822055803810093,,2.892503791998284e-05,,3.8959180073958367e-05,,0.0,,0.0300176892687168,,,,,,,,,
delta8.0066,delta8,Peak_2113,2112.000000000296,75898.606,0.12363766223783457,1.2503290694388194,0.9722158819939876,0.0066476628016443,7.075905378311145e-05,,0.1944627010564794,,3.6680412314322334e-05,,3.5242585131365065e-05,,1.8719119947026008e-06,,0.0300176892687168,,,,,,,,,
delta8.0074,delta8,Peak_2113,2112.0000000002774,88498.68,0.11424116385380567,1.2416175700788519,0.9669802856824216,0.0068601115016861,6.408974251523113e-05,,0.2045580245944794,,4.211715676651928e-05,,3.188484780352065e-05,,5.91493133253206e-06,,0.0300176892687168,,,,,,,,,
delta8.0082,delta8,Peak_2113,2112.0000000004543,102898.45999999999,0.10293749012130148,1.2778224242113563,,,,,,,,,,,,,,,,,,,,,,
delta8.0090,delta8,Peak_2113,2112.0000000002774,117298.174,0.09642309910460298,1.2142407988862318,0.9672174750926598,0.0062721502295674,8.651709961531974e-05,,0.1711948932023398,,0.0040879594016533,,1.0840964387978425e-07,,0.0,,0.0300176892687168,,,,,,,,,
delta8.0098,delta8,Peak_2113,2112.0000000002774,131698.148,0.08560060918612568,1.130724201684994,0.9645279910073714,0.0062746930366668,8.454629326923854e-05,,0.1728184345713778,,0.0038824510398808,,1.1657850894567957e-07,,0.0,,0.0300176892687168,,,,,,,,,
delta8.0106,delta8,Peak_2113,2112.0000000002774,146097.49699999997,0.07491801053023547,1.05527337481014,0.9617349647163094,0.0064135862105519,8.384213082875697e-05,,0.1733478775413347,,0.01,,4.54696415725589e-08,,0.0,,0.0300176892687168,,,,,,,,,
delta8.0114,delta8,Peak_2113,2112.0000000002774,160497.07899999997,0.06632906387299417,0.963078171358906,0.9550376139775324,0.0068941095418864,8.361449919741615e-05,,0.1735262406478018,,0.01,,4.551981511146486e-08,,0.0,,0.0300176892687168,,,,,,,,,
delta8.0122,delta8,Peak_2113,2112.0000000000296,173097.08599999998,0.06018409986352207,0.8776299084684515,0.9523412258890456,0.007168125352927,8.203731248697773e-05,,0.1747259351738238,,0.0094718261128874,,4.8439229883389545e-08,,0.0,,0.0300176892687168,,,,,,,,,
delta8.0130,delta8,Peak_2113,2112.0000000002774,187496.767,0.05542000880377947,0.8497379393949398,0.9506494959799441,0.00738600911746503,8.138160803016395e-05,,0.1752752551607801,,0.01,,4.6017922027809955e-08,,0.0,,0.0300176892687168,,,,,,,,,
delta9.0011,delta9,Peak_2113,2112.67933494772,900.4,0.0376182097034433,0.7960882519540814,0.9333830446977796,0.0007138991094314,0.0016288244543625,,0.0475625453078406,,0.0008617789690703,,0.0008144108783483,,8.836242430467725e-05,,0.0300176892687168,,,,,,,,,
delta9.0020,delta9,Peak_2113,2112.3427028057754,5100.322999999999,0.0830667296180092,0.9769063408129834,,,,,,,,,,,,,,,,,,,,,,
delta9.0029,delta9,Peak_2113,2113.045464038577,10499.786,0.1113785403955152,1.0721479583995062,0.9820768565673268,0.0037107091138356,0.0001781072820083,,0.1233816107332266,,0.0,,8.90601993236737e-05,,0.0,,0.0300176892687168,,,,,,,,,
delta9.0038,delta9,Peak_2113,2112.816771480297,25499.694,0.15299745709882412,1.1580605203516416,0.9778615335968426,0.005771914988958,0.000108179421941,,0.1530014633579916,,0.0,,5.410477216686421e-05,,5.56811743286935e-09,,0.0300176892687168,,,,,,,,,
delta9.0047,delta9,Peak_2113,2113.6092094983974,41699.089,0.15044882117322791,1.2127538437500127,0.9818128176129348,0.0057415120219121,9.949392501849932e-05,,0.1602112056413228,,7.534406908343417e-06,,4.974535157989799e-05,,0.0,,0.0300176892687168,,,,,,,,,
